scenario,delay,jitter,loss,cc,arm,build,run,elapsed_ms,throughput_mib_s,status,retx,pkts,loadavg
metro,5,1,0.1,classic,A,v2-trace,1,19019,6.73,OK,1644,101065,1.99
metro,5,1,0.1,classic,B,v2-scanfix,1,11953,10.71,OK,18047,117468,1.86
metro,5,1,0.1,classic,B,v2-scanfix,2,12145,10.54,OK,18619,118040,2.43
metro,5,1,0.1,classic,A,v2-trace,2,50884,2.52,OK,1422,100843,2.34
metro,5,1,0.1,classic,A,v2-trace,3,32319,3.96,OK,1656,101077,1.83
metro,5,1,0.1,classic,B,v2-scanfix,3,11945,10.72,OK,18385,117806,2.63
metro,5,1,0.1,rl,A,v2-trace,1,20908,6.12,OK,5839611,5939032,2.53
metro,5,1,0.1,rl,B,v2-scanfix,1,14959,8.56,OK,5800900,5900321,2.30
metro,5,1,0.1,rl,B,v2-scanfix,2,15382,8.32,OK,6123541,6222962,2.40
metro,5,1,0.1,rl,A,v2-trace,2,19540,6.55,OK,5801892,5901313,2.62
metro,5,1,0.1,rl,A,v2-trace,3,19736,6.49,OK,5598360,5697781,2.72
metro,5,1,0.1,rl,B,v2-scanfix,3,15331,8.35,OK,5830422,5929843,2.33
cross-country,25,5,0.5,classic,A,v2-trace,1,14734,8.69,OK,3506,102927,2.63
cross-country,25,5,0.5,classic,B,v2-scanfix,1,12175,10.51,OK,13739,113160,3.26
cross-country,25,5,0.5,classic,B,v2-scanfix,2,12195,10.50,OK,10111,109532,3.14
cross-country,25,5,0.5,classic,A,v2-trace,2,13086,9.78,OK,1981,101402,3.10
cross-country,25,5,0.5,classic,A,v2-trace,3,12509,10.23,OK,2132,101553,2.85
cross-country,25,5,0.5,classic,B,v2-scanfix,3,14219,9.00,OK,8333,107754,2.73
cross-country,25,5,0.5,rl,A,v2-trace,1,19715,6.49,OK,4383839,4483260,2.35
cross-country,25,5,0.5,rl,B,v2-scanfix,1,16936,7.56,OK,7085660,7185081,2.46
cross-country,25,5,0.5,rl,B,v2-scanfix,2,16606,7.71,OK,6935713,7035134,2.25
cross-country,25,5,0.5,rl,A,v2-trace,2,20177,6.34,OK,4391188,4490609,2.40
cross-country,25,5,0.5,rl,A,v2-trace,3,19648,6.51,OK,4382978,4482399,2.32
cross-country,25,5,0.5,rl,B,v2-scanfix,3,17283,7.41,OK,7241805,7341226,1.95
transatlantic,50,10,1,classic,A,v2-trace,1,13827,9.26,OK,6199,105620,2.03
transatlantic,50,10,1,classic,B,v2-scanfix,1,12485,10.25,OK,39756,139177,1.81
transatlantic,50,10,1,classic,B,v2-scanfix,2,12528,10.22,OK,77777,177198,1.79
transatlantic,50,10,1,classic,A,v2-trace,2,13366,9.58,OK,5007,104428,1.62
transatlantic,50,10,1,classic,A,v2-trace,3,12911,9.91,OK,5158,104579,2.25
transatlantic,50,10,1,classic,B,v2-scanfix,3,12630,10.13,OK,1596,101017,2.28
transatlantic,50,10,1,rl,A,v2-trace,1,19585,6.54,OK,4883767,4983188,2.09
transatlantic,50,10,1,rl,B,v2-scanfix,1,23474,5.45,OK,6394749,6494170,1.66
transatlantic,50,10,1,rl,B,v2-scanfix,2,32340,3.96,OK,10857432,10956853,1.74
transatlantic,50,10,1,rl,A,v2-trace,2,19275,6.64,OK,3900106,3999527,1.92
transatlantic,50,10,1,rl,A,v2-trace,3,19728,6.49,OK,3990349,4089770,1.94
