scenario,delay,jitter,loss,cc,arm,build,run,elapsed_ms,throughput_mib_s,status,retx,pkts,loadavg
cross-country,25,5,0.5,classic,A,prefix,1,1421,90.08,OK,18019,117440,1.33
cross-country,25,5,0.5,classic,B,ccfix,1,1789,71.55,OK,1984,101405,1.22
cross-country,25,5,0.5,classic,B,ccfix,2,1800,71.11,OK,1568,100989,1.45
cross-country,25,5,0.5,classic,A,prefix,2,1495,85.62,OK,1931,101352,1.65
cross-country,25,5,0.5,classic,A,prefix,3,3571,35.84,OK,4104,103525,1.65
cross-country,25,5,0.5,classic,B,ccfix,3,1588,80.60,OK,3607,103028,1.71
cross-country,25,5,0.5,rl,A,prefix,1,1876,68.23,OK,76028,175449,1.71
cross-country,25,5,0.5,rl,B,ccfix,1,1929,66.36,OK,107200,206621,1.65
cross-country,25,5,0.5,rl,B,ccfix,2,1888,67.80,OK,76743,176164,1.52
cross-country,25,5,0.5,rl,A,prefix,2,1892,67.65,OK,95554,194975,1.80
cross-country,25,5,0.5,rl,A,prefix,3,1870,68.45,OK,84613,184034,1.80
cross-country,25,5,0.5,rl,B,ccfix,3,1931,66.29,OK,114371,213792,1.89
satellite,150,25,2,classic,A,prefix,1,57869,2.21,OK,59766,159187,1.74
satellite,150,25,2,classic,B,ccfix,1,4915,26.04,OK,35046,134467,1.76
satellite,150,25,2,classic,B,ccfix,2,22727,5.63,OK,1970,101391,1.62
satellite,150,25,2,classic,A,prefix,2,50576,2.53,OK,56707,156128,2.03
satellite,150,25,2,classic,A,prefix,3,23953,5.34,OK,35836,135257,2.03
satellite,150,25,2,classic,B,ccfix,3,25032,5.11,OK,1932,101353,1.80
satellite,150,25,2,rl,A,prefix,1,9469,13.52,OK,22780,122201,1.58
satellite,150,25,2,rl,B,ccfix,1,7031,18.21,OK,112345,211766,1.73
satellite,150,25,2,rl,B,ccfix,2,6595,19.41,OK,81720,181141,1.62
satellite,150,25,2,rl,A,prefix,2,8757,14.62,OK,7338,106759,1.65
satellite,150,25,2,rl,A,prefix,3,8769,14.60,OK,9935,109356,2.16
satellite,150,25,2,rl,B,ccfix,3,4883,26.21,OK,83868,183289,2.28
degraded,100,25,5,classic,A,prefix,1,7573,16.90,OK,8358,107779,2.10
degraded,100,25,5,classic,B,ccfix,1,4601,27.82,OK,59389,158810,1.94
degraded,100,25,5,classic,B,ccfix,2,4220,30.33,OK,45117,144538,1.87
degraded,100,25,5,classic,A,prefix,2,10442,12.26,OK,5571,104992,2.04
degraded,100,25,5,classic,A,prefix,3,34462,3.71,OK,17684,117105,2.73
degraded,100,25,5,classic,B,ccfix,3,31611,4.05,OK,4679,104100,2.27
degraded,100,25,5,rl,A,prefix,1,9465,13.52,OK,13953,113374,2.13
degraded,100,25,5,rl,B,ccfix,1,4891,26.17,OK,163965,263386,2.77
degraded,100,25,5,rl,B,ccfix,2,4727,27.08,OK,134468,233889,2.71
degraded,100,25,5,rl,A,prefix,2,11442,11.19,OK,20789,120210,2.57
degraded,100,25,5,rl,A,prefix,3,7463,17.15,OK,17729,117150,2.22
degraded,100,25,5,rl,B,ccfix,3,4915,26.04,OK,142910,242331,2.03
cross-country,25,5,0.5,classic,A,prefix,1,8159,15.69,OK,627,100048,3.04
cross-country,25,5,0.5,classic,B,ccfix,1,3865,33.12,OK,1501,100922,2.81
cross-country,25,5,0.5,classic,B,ccfix,2,1568,81.63,OK,5514,104935,2.74
cross-country,25,5,0.5,classic,A,prefix,2,4145,30.88,OK,921,100342,2.60
cross-country,25,5,0.5,classic,A,prefix,3,1487,86.08,OK,5314,104735,2.47
cross-country,25,5,0.5,classic,B,ccfix,3,3395,37.70,OK,1011,100432,2.44
cross-country,25,5,0.5,rl,A,prefix,1,1826,70.10,OK,73723,173144,2.64
cross-country,25,5,0.5,rl,B,ccfix,1,2008,63.75,OK,91966,191387,2.51
cross-country,25,5,0.5,rl,B,ccfix,2,2089,61.27,OK,97501,196922,2.55
cross-country,25,5,0.5,rl,A,prefix,2,2175,58.85,OK,76962,176383,3.95
cross-country,25,5,0.5,rl,A,prefix,3,2064,62.02,OK,85280,184701,4.03
cross-country,25,5,0.5,rl,B,ccfix,3,1894,67.58,OK,74016,173437,4.43
satellite,150,25,2,classic,A,prefix,1,24027,5.33,OK,2149,101570,4.43
satellite,150,25,2,classic,B,ccfix,1,4674,27.39,OK,30555,129976,3.67
satellite,150,25,2,classic,B,ccfix,2,5115,25.02,OK,25977,125398,3.54
satellite,150,25,2,classic,A,prefix,2,6008,21.30,OK,33665,133086,3.25
satellite,150,25,2,classic,A,prefix,3,24573,5.21,OK,2258,101679,2.99
satellite,150,25,2,classic,B,ccfix,3,27506,4.65,OK,1667,101088,3.10
satellite,150,25,2,rl,A,prefix,1,6453,19.84,OK,112164,211585,2.62
satellite,150,25,2,rl,B,ccfix,1,6588,19.43,OK,91119,190540,2.38
satellite,150,25,2,rl,B,ccfix,2,6663,19.21,OK,97078,196499,2.24
satellite,150,25,2,rl,A,prefix,2,5598,22.87,OK,106523,205944,2.06
satellite,150,25,2,rl,A,prefix,3,6824,18.76,OK,81416,180837,2.13
satellite,150,25,2,rl,B,ccfix,3,6734,19.01,OK,84951,184372,2.33
degraded,100,25,5,classic,A,prefix,1,30369,4.21,OK,4824,104245,2.20
degraded,100,25,5,classic,B,ccfix,1,19977,6.41,OK,5172,104593,1.98
degraded,100,25,5,classic,B,ccfix,2,4513,28.36,OK,44042,143463,1.74
degraded,100,25,5,classic,A,prefix,2,29021,4.41,OK,6455,105876,1.76
degraded,100,25,5,classic,A,prefix,3,26261,4.87,OK,4608,104029,1.85
degraded,100,25,5,classic,B,ccfix,3,29401,4.35,OK,5009,104430,1.92
degraded,100,25,5,rl,A,prefix,1,4760,26.89,OK,113530,212951,1.80
degraded,100,25,5,rl,B,ccfix,1,5082,25.19,OK,150930,250351,1.74
degraded,100,25,5,rl,B,ccfix,2,4810,26.61,OK,125398,224819,1.62
degraded,100,25,5,rl,A,prefix,2,4911,26.06,OK,134912,234333,1.49
degraded,100,25,5,rl,A,prefix,3,5307,24.12,OK,135870,235291,1.58
degraded,100,25,5,rl,B,ccfix,3,4917,26.03,OK,124223,223644,2.50
