pair,slot,arm,value,mbs,retx,retx_pct,sha,wait_pct,blocked_pct,flush_pct
1,1,0,0,120.6,1478,0.37,ok,16.7,1.2,55.3
1,2,1,1,121.0,40,0.01,ok,8.1,1.2,63.3
2,3,1,1,141.7,8,0.00,ok,8.3,1.4,58.9
2,4,0,0,123.1,1033,0.26,ok,16.6,1.2,55.6
3,5,0,0,105.9,1450,0.36,ok,17.9,1.1,57.6
3,6,1,1,140.2,9,0.00,ok,8.4,1.4,58.5
4,7,1,1,165.9,135,0.03,ok,9.4,1.7,50.2
4,8,0,0,127.6,2184,0.55,ok,18.1,2.7,49.7
5,9,0,0,105.3,970,0.24,ok,18.2,1.0,57.4
5,10,1,1,139.6,16,0.00,ok,8.0,1.4,58.2
6,11,1,1,136.3,0,0.00,ok,8.0,1.3,59.2
6,12,0,0,127.8,1276,0.32,ok,15.9,1.3,54.6
7,13,0,0,118.7,1764,0.44,ok,17.8,1.2,53.0
7,14,1,1,156.4,127,0.03,ok,9.2,1.6,54.2
8,15,1,1,138.6,0,0.00,ok,8.2,1.4,59.6
8,16,0,0,105.0,492,0.12,ok,18.4,1.0,57.3
