pair,slot,arm,value,mbs,retx,retx_pct,sha,wait_pct,blocked_pct,flush_pct
1,1,0,0,134.3,2222,0.56,ok,27.4,3.5,59.7
1,2,1,1,149.9,10,0.00,ok,10.2,1.5,77.6
2,3,1,1,156.2,0,0.00,ok,10.9,1.6,76.7
2,4,0,0,112.3,710,0.18,ok,25.9,1.2,65.0
3,5,0,0,159.5,4685,1.16,ok,32.1,4.4,50.4
3,6,1,1,184.2,18,0.00,ok,12.9,1.8,72.6
4,7,1,1,124.2,0,0.00,ok,8.1,1.2,81.9
4,8,0,0,111.7,762,0.19,ok,26.0,1.1,65.0
5,9,0,0,131.5,1081,0.27,ok,26.9,1.3,62.6
5,10,1,1,84.6,22,0.01,ok,42.6,2.6,48.8
6,11,1,1,150.2,14,0.00,ok,10.7,1.5,77.6
6,12,0,0,131.3,1993,0.50,ok,28.0,1.3,61.4
7,13,0,0,134.3,926,0.23,ok,28.7,1.3,60.6
7,14,1,1,145.6,6,0.00,ok,9.8,1.5,77.9
8,15,1,1,167.7,98,0.02,ok,11.4,1.7,74.4
8,16,0,0,116.0,999,0.25,ok,27.3,1.2,63.4
9,17,0,0,138.6,1210,0.30,ok,28.4,3.2,58.9
9,18,1,1,168.1,40,0.01,ok,12.9,1.9,73.3
10,19,1,1,146.5,42,0.01,ok,10.0,1.4,78.1
10,20,0,0,150.6,1373,0.34,ok,31.4,1.5,56.4
11,21,0,0,128.2,3697,0.92,ok,27.4,4.3,59.0
11,22,1,1,146.1,0,0.00,ok,10.8,1.5,77.0
12,23,1,1,123.7,0,0.00,ok,8.4,1.2,80.6
12,24,0,0,125.0,2170,0.54,ok,30.0,3.0,55.4
