pair,slot,arm,value,mbs,retx,retx_pct,sha,wait_pct,blocked_pct,flush_pct
1,1,1,1,139.2,0,0.00,ok,10.5,1.3,78.1
1,2,32,32,153.1,0,0.00,ok,10.5,1.6,77.9
2,3,32,32,199.6,483,0.12,ok,13.3,2.0,70.1
2,4,1,1,138.1,0,0.00,ok,10.6,1.3,78.3
3,5,1,1,140.7,9,0.00,ok,10.2,1.3,78.4
3,6,32,32,127.8,0,0.00,ok,7.9,1.2,82.1
4,7,32,32,179.1,408,0.10,ok,12.0,1.7,73.3
4,8,1,1,114.8,0,0.00,ok,9.2,1.1,81.5
5,9,1,1,139.0,0,0.00,ok,10.3,1.3,78.0
5,10,32,32,160.0,40,0.01,ok,12.3,1.9,73.7
6,11,32,32,144.0,0,0.00,ok,9.5,1.4,77.7
6,12,1,1,139.7,10,0.00,ok,11.8,1.3,76.5
7,13,1,1,115.5,0,0.00,ok,9.2,1.1,80.9
7,14,32,32,152.3,0,0.00,ok,11.3,1.7,76.5
8,15,32,32,151.5,0,0.00,ok,9.8,1.5,78.1
8,16,1,1,175.1,91,0.02,ok,14.5,1.7,71.2
