date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,192.168.0.155,4.015,favonius-1,1,3.267,39.2,ok
2026-08-12,192.168.0.155,4.015,favonius-1,2,3.963,32.3,ok
2026-08-12,192.168.0.155,4.015,favonius-1,3,3.561,35.9,ok
2026-08-12,192.168.0.155,4.015,favonius-4,1,4.216,30.4,ok
2026-08-12,192.168.0.155,4.015,favonius-4,2,5.969,21.4,ok
2026-08-12,192.168.0.155,4.015,favonius-4,3,3.670,34.9,ok
2026-08-12,192.168.0.155,4.015,favonius-4x1,1,12.678,40.4,ok
2026-08-12,192.168.0.155,4.015,favonius-4x1,2,14.083,36.4,ok
2026-08-12,192.168.0.155,4.015,favonius-4x1,3,12.956,39.5,ok
2026-08-12,192.168.0.155,4.015,tsunami,1,0.305,,MISMATCH
2026-08-12,192.168.0.155,4.015,tsunami,2,0.928,,MISMATCH
2026-08-12,192.168.0.155,4.015,tsunami,3,0.655,,MISMATCH
2026-08-12,192.168.0.155,4.015,udt,1,3.612,,MISMATCH
2026-08-12,192.168.0.155,4.015,udt,2,3.597,,MISMATCH
2026-08-12,192.168.0.155,4.015,udt,3,4.622,,MISMATCH
2026-08-12,192.168.0.155,4.015,quinn,1,30.673,,MISMATCH
2026-08-12,192.168.0.155,4.015,quinn,2,30.567,,MISMATCH
2026-08-12,192.168.0.155,4.015,quinn,3,30.641,,MISMATCH
2026-08-12,192.168.0.155,4.015,uftp,1,32.213,,MISMATCH
2026-08-12,192.168.0.155,4.015,uftp,2,8.220,,MISMATCH
2026-08-12,192.168.0.155,4.015,uftp,3,7.190,,MISMATCH
