date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,10.166.0.10,38.357,favonius-1,1,5.719,89.5,ok
2026-08-12,10.166.0.10,38.357,favonius-1,2,4.802,106.6,ok
2026-08-12,10.166.0.10,38.357,favonius-1,3,4.882,104.9,ok
2026-08-12,10.166.0.10,38.357,favonius-4,1,4.230,121.0,ok
2026-08-12,10.166.0.10,38.357,favonius-4,2,4.382,116.8,ok
2026-08-12,10.166.0.10,38.357,favonius-4,3,5.257,97.4,ok
2026-08-12,10.166.0.10,38.357,favonius-4x1,1,7.818,262.0,ok
2026-08-12,10.166.0.10,38.357,favonius-4x1,2,8.251,248.2,ok
2026-08-12,10.166.0.10,38.357,favonius-4x1,3,7.685,266.5,ok
2026-08-12,10.166.0.10,38.357,tsunami,1,8.555,59.8,ok
2026-08-12,10.166.0.10,38.357,tsunami,2,8.564,59.8,ok
2026-08-12,10.166.0.10,38.357,tsunami,3,8.565,59.8,ok
2026-08-12,10.166.0.10,38.357,udt,1,9.384,54.6,ok
2026-08-12,10.166.0.10,38.357,udt,2,9.271,55.2,ok
2026-08-12,10.166.0.10,38.357,udt,3,9.339,54.8,ok
2026-08-12,10.166.0.10,38.357,quinn,1,20.291,25.2,ok
2026-08-12,10.166.0.10,38.357,quinn,2,22.803,22.5,ok
2026-08-12,10.166.0.10,38.357,quinn,3,20.490,25.0,ok
2026-08-12,10.166.0.10,38.357,uftp,1,7.772,65.9,ok
2026-08-12,10.166.0.10,38.357,uftp,2,8.109,63.1,ok
2026-08-12,10.166.0.10,38.357,uftp,3,8.358,61.3,ok
2026-08-12,10.166.0.10,38.4,iperf3-cubic-1,1,15,87.5,ok
2026-08-12,10.166.0.10,38.4,iperf3-cubic-4,1,15,320.0,ok
2026-08-12,10.166.0.10,38.4,iperf3-bbr-1,1,15,70.1,ok
2026-08-12,10.166.0.10,38.4,iperf3-bbr-4,1,15,283.8,ok
