date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,10.166.0.12,38.365,favonius-1,1,3.895,65.7,ok
2026-08-12,10.166.0.12,38.365,favonius-1,2,5.096,50.2,ok
2026-08-12,10.166.0.12,38.365,favonius-1,3,4.814,53.2,ok
2026-08-12,10.166.0.12,38.365,favonius-4,1,3.202,80.0,ok
2026-08-12,10.166.0.12,38.365,favonius-4,2,4.616,55.5,ok
2026-08-12,10.166.0.12,38.365,favonius-4,3,4.895,52.3,ok
2026-08-12,10.166.0.12,38.365,favonius-4x1,1,6.220,164.6,ok
2026-08-12,10.166.0.12,38.365,favonius-4x1,2,7.193,142.4,ok
2026-08-12,10.166.0.12,38.365,favonius-4x1,3,6.208,164.9,ok
2026-08-12,10.166.0.12,38.365,tsunami,1,6.792,37.7,ok
2026-08-12,10.166.0.12,38.365,tsunami,2,6.955,36.8,ok
2026-08-12,10.166.0.12,38.365,tsunami,3,6.951,36.8,ok
2026-08-12,10.166.0.12,38.365,udt,1,167.236,1.5,ok
2026-08-12,10.166.0.12,38.365,udt,2,144.498,1.8,ok
2026-08-12,10.166.0.12,38.365,udt,3,159.732,1.6,ok
2026-08-12,10.166.0.12,38.365,quinn,1,285.344,0.9,ok
2026-08-12,10.166.0.12,38.365,quinn,2,274.924,0.9,ok
2026-08-12,10.166.0.12,38.365,quinn,3,287.821,0.9,ok
2026-08-12,10.166.0.12,38.365,uftp,1,10.141,25.2,ok
2026-08-12,10.166.0.12,38.365,uftp,2,8.600,29.8,ok
2026-08-12,10.166.0.12,38.365,uftp,3,8.367,30.6,ok
2026-08-13,10.166.0.12,38.3,iperf3-cubic-1,1,15,0.67,ok
2026-08-13,10.166.0.12,38.3,iperf3-cubic-4,1,15,3.8,ok
2026-08-13,10.166.0.12,38.3,iperf3-bbr-1,1,15,57.9,ok
2026-08-13,10.166.0.12,38.3,iperf3-bbr-4,1,15,227.5,ok
