date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,10.138.0.3,141.982,favonius-1,1,7.448,68.7,ok
2026-08-12,10.138.0.3,141.982,favonius-1,2,9.143,56.0,ok
2026-08-12,10.138.0.3,141.982,favonius-1,3,8.622,59.4,ok
2026-08-12,10.138.0.3,141.982,favonius-4,1,7.373,69.4,ok
2026-08-12,10.138.0.3,141.982,favonius-4,2,7.428,68.9,ok
2026-08-12,10.138.0.3,141.982,favonius-4,3,6.668,76.8,ok
2026-08-12,10.138.0.3,141.982,favonius-4x1,1,12.317,166.3,ok
2026-08-12,10.138.0.3,141.982,favonius-4x1,2,10.634,192.6,ok
2026-08-12,10.138.0.3,141.982,favonius-4x1,3,11.098,184.5,ok
2026-08-12,10.138.0.3,141.982,tsunami,1,10.583,48.4,ok
2026-08-12,10.138.0.3,141.982,tsunami,2,10.583,48.4,ok
2026-08-12,10.138.0.3,141.982,tsunami,3,10.578,48.4,ok
2026-08-12,10.138.0.3,141.982,udt,1,12.681,40.4,ok
2026-08-12,10.138.0.3,141.982,udt,2,12.334,41.5,ok
2026-08-12,10.138.0.3,141.982,udt,3,12.363,41.4,ok
2026-08-12,10.138.0.3,141.982,quinn,1,67.762,7.6,ok
2026-08-12,10.138.0.3,141.982,quinn,2,69.084,7.4,ok
2026-08-12,10.138.0.3,141.982,quinn,3,68.067,7.5,ok
2026-08-12,10.138.0.3,141.982,uftp,1,16.521,31.0,ok
2026-08-12,10.138.0.3,141.982,uftp,2,16.338,31.3,ok
2026-08-12,10.138.0.3,141.982,uftp,3,15.215,33.7,ok
2026-08-12,10.138.0.3,142.2,iperf3-cubic-1,1,15,18.5,ok
2026-08-12,10.138.0.3,142.2,iperf3-cubic-4,1,15,77.6,ok
2026-08-12,10.138.0.3,142.2,iperf3-bbr-1,1,15,16.6,ok
2026-08-12,10.138.0.3,142.2,iperf3-bbr-4,1,15,66.8,ok
