date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,10.166.0.8,38.409,favonius-1,1,5.424,94.4,ok
2026-08-12,10.166.0.8,38.409,favonius-1,2,5.399,94.8,ok
2026-08-12,10.166.0.8,38.409,favonius-1,3,4.715,108.6,ok
2026-08-12,10.166.0.8,38.409,favonius-4,1,4.221,121.3,ok
2026-08-12,10.166.0.8,38.409,favonius-4,2,4.882,104.9,ok
2026-08-12,10.166.0.8,38.409,favonius-4,3,4.866,105.2,ok
2026-08-12,10.166.0.8,38.409,tsunami,1,8.637,59.3,ok
2026-08-12,10.166.0.8,38.409,tsunami,2,8.612,59.5,ok
2026-08-12,10.166.0.8,38.409,tsunami,3,8.619,59.4,ok
2026-08-12,10.166.0.8,38.409,udt,1,9.424,54.3,ok
2026-08-12,10.166.0.8,38.409,udt,2,8.860,57.8,ok
2026-08-12,10.166.0.8,38.409,udt,3,9.170,55.8,ok
2026-08-12,10.166.0.8,38.409,quinn,1,20.360,25.1,ok
2026-08-12,10.166.0.8,38.409,quinn,2,20.246,25.3,ok
2026-08-12,10.166.0.8,38.409,quinn,3,20.318,25.2,ok
2026-08-12,10.166.0.8,38.409,uftp,1,7.428,68.9,ok
2026-08-12,10.166.0.8,38.409,uftp,2,6.685,76.6,ok
2026-08-12,10.166.0.8,38.409,uftp,3,6.615,77.4,ok
