date,peer,rtt_ms,mode,controllers,run,mbs
2026-08-12,192.168.0.155,4.027,tcp-cubic-1,1,1,30.84
2026-08-12,192.168.0.155,4.027,tcp-cubic-1,1,2,40.64
2026-08-12,192.168.0.155,4.027,tcp-cubic-1,1,3,45.42
2026-08-12,192.168.0.155,4.027,tcp-cubic-1,1,4,45.60
2026-08-12,192.168.0.155,4.027,tcp-bbr-1,1,1,40.16
2026-08-12,192.168.0.155,4.027,tcp-bbr-1,1,2,40.99
2026-08-12,192.168.0.155,4.027,tcp-bbr-1,1,3,46.22
2026-08-12,192.168.0.155,4.027,tcp-bbr-1,1,4,44.08
2026-08-12,192.168.0.155,4.027,tcp-bbr-4,4,1,45.67
2026-08-12,192.168.0.155,4.027,tcp-bbr-4,4,2,43.48
2026-08-12,192.168.0.155,4.027,tcp-bbr-4,4,3,47.30
2026-08-12,192.168.0.155,4.027,tcp-bbr-4,4,4,42.34
2026-08-12,192.168.0.155,4.027,favonius-1,1,1,39.0
2026-08-12,192.168.0.155,4.027,favonius-1,1,2,39.8
2026-08-12,192.168.0.155,4.027,favonius-1,1,3,32.6
2026-08-12,192.168.0.155,4.027,favonius-1,1,4,30.6
2026-08-12,192.168.0.155,4.027,favonius-4,1,1,40.0
2026-08-12,192.168.0.155,4.027,favonius-4,1,2,42.0
2026-08-12,192.168.0.155,4.027,favonius-4,1,3,41.3
2026-08-12,192.168.0.155,4.027,favonius-4,1,4,40.3
2026-08-12,192.168.0.155,4.027,favonius-adaptive,1,1,7.5
2026-08-12,192.168.0.155,4.027,favonius-adaptive,1,2,7.7
2026-08-12,192.168.0.155,4.027,favonius-adaptive,1,3,7.7
2026-08-12,192.168.0.155,4.027,favonius-adaptive,1,4,7.9
