date,arm,concurrency,streams,ports,size_mib,run,seconds,mib_s,verified
2026-08-14,single,1,4,7803-7812,256,1,1.777,144.1,ok
2026-08-14,single,1,4,7803-7812,256,2,1.804,141.9,ok
2026-08-14,single,1,4,7803-7812,256,3,1.572,162.9,ok
2026-08-14,single,1,4,7803-7812,256,4,2.034,125.8,ok
2026-08-14,single,1,4,7803-7812,256,5,1.735,147.5,ok
2026-08-14,concurrent4,4,1,7803-7812,256,1,3.149,325.2,ok
2026-08-14,concurrent4,4,1,7803-7812,256,2,2.338,438.0,ok
2026-08-14,concurrent4,4,1,7803-7812,256,3,2.260,453.2,ok
2026-08-14,concurrent4,4,1,7803-7812,256,4,1.336,766.6,ok
2026-08-14,concurrent4,4,1,7803-7812,256,5,1.813,564.8,ok
2026-08-14,concurrent4_wide,4,1,7803-7842,256,1,2.365,433.0,ok
2026-08-14,concurrent4_wide,4,1,7803-7842,256,2,1.766,579.9,ok
2026-08-14,concurrent4_wide,4,1,7803-7842,256,3,1.471,696.1,ok
2026-08-14,concurrent4_wide,4,1,7803-7842,256,4,1.448,707.3,ok
2026-08-14,concurrent4_wide,4,1,7803-7842,256,5,1.198,854.8,ok
