date,peer_rtt_ms,loss_pct,pair,arm,mbs,note
2026-08-13,38.3,1,1,favonius-4x1-cycle,315.9,ABBA odd pairs run favonius first
2026-08-13,38.3,1,1,iperf3-bbr-P4,230.0,
2026-08-13,38.3,1,2,iperf3-bbr-P4,231.2,even pairs run bbr first
2026-08-13,38.3,1,2,favonius-4x1-cycle,360.9,
2026-08-13,38.3,1,3,favonius-4x1-cycle,279.1,
2026-08-13,38.3,1,3,iperf3-bbr-P4,232.5,
2026-08-13,38.3,1,4,iperf3-bbr-P4,230.0,
2026-08-13,38.3,1,4,favonius-4x1-cycle,322.8,
2026-08-13,38.3,1,0,favonius-1x1-cycle,94.2,scaling arm
2026-08-13,38.3,1,0,favonius-4x1-cycle,292.4,scaling arm
2026-08-13,38.3,1,0,favonius-8x1-cycle,439.7,scaling arm
2026-08-13,38.3,1,0,favonius-4x4-cycle,429.7,scaling arm: 4 controllers 16 sockets
2026-08-13,38.3,1,0,iperf3-bbr-P8,460.0,scaling reference
