date,peer_rtt_ms,loss_pct,round,arm,mib_s,note
2026-08-14,38.588,1,1,favonius-4x1-cycle,331.8,ok
2026-08-14,38.588,1,1,iperf3-bbr-P4,197.0,ok
2026-08-14,38.588,1,2,iperf3-bbr-P4,179.5,ok
2026-08-14,38.588,1,2,favonius-4x1-cycle,274.2,ok
2026-08-14,38.588,1,3,favonius-4x1-cycle,291.8,ok
2026-08-14,38.588,1,3,iperf3-bbr-P4,179.2,ok
2026-08-14,38.588,1,4,iperf3-bbr-P4,197.0,ok
2026-08-14,38.588,1,4,favonius-4x1-cycle,414.7,ok
2026-08-14,38.588,1,5,favonius-4x1-cycle,347.4,ok
2026-08-14,38.588,1,5,iperf3-bbr-P4,197.0,ok
2026-08-14,38.588,1,6,iperf3-bbr-P4,197.0,ok
2026-08-14,38.588,1,6,favonius-4x1-cycle,382.9,ok
