date,peer,rtt_ms,tcp_mbs,mode,run,mbs,retx,sha_ok,blk_win_pct,blk_nowork_pct,blocked_pct_loop,flush_pct,wait_pct,stage_pct,drain_pct
2026-08-13,10.166.0.13,38.378,0.55,classic,1,95.5,1981,ok,3.3,4.7,8.4,28.1,58.2,4.1,1.2
2026-08-13,10.166.0.13,38.378,0.55,classic,2,66.7,1920,ok,2.6,2.7,7.0,27.6,61.0,3.1,1.2
2026-08-13,10.166.0.13,38.378,0.55,classic,3,89.9,2103,ok,2.6,4.1,7.2,31.3,56.0,4.1,1.5
2026-08-13,10.166.0.13,38.378,0.55,model,1,103.2,1597,ok,0.3,4.0,8.4,32.8,52.4,4.9,1.4
2026-08-13,10.166.0.13,38.378,0.55,model,2,139.2,1912,ok,0.4,7.3,13.3,49.6,27.8,6.4,2.9
2026-08-13,10.166.0.13,38.378,0.55,model,3,77.1,2241,ok,0.2,2.8,6.2,27.7,61.0,3.8,1.3
2026-08-13,10.166.0.13,38.378,0.55,cycle,1,105.1,1801,ok,1.0,4.3,12.9,39.0,42.4,4.5,1.2
2026-08-13,10.166.0.13,38.378,0.55,cycle,2,107.6,1959,ok,1.1,5.4,12.3,44.6,36.7,4.8,1.6
2026-08-13,10.166.0.13,38.378,0.55,cycle,3,105.9,1633,ok,1.2,4.9,12.5,42.3,39.4,4.5,1.4
2026-08-13,10.166.0.13,38.378,0.55,wifi,1,112.1,1977,ok,0.4,4.6,8.9,35.2,48.9,5.8,1.2
2026-08-13,10.166.0.13,38.378,0.55,wifi,2,101.9,1866,ok,0.3,3.3,8.0,27.6,57.7,5.6,1.1
2026-08-13,10.166.0.13,38.378,0.55,wifi,3,93.7,2224,ok,0.3,2.6,6.9,21.0,65.9,5.4,0.8
2026-08-13,10.166.0.13,38.378,0.55,udt,1,5.3,2006,ok,0.0,0.0,0.4,1.9,97.2,0.4,0.0
2026-08-13,10.166.0.13,38.378,0.55,udt,2,5.4,1940,ok,0.0,0.0,0.5,1.8,97.3,0.4,0.0
2026-08-13,10.166.0.13,38.378,0.55,udt,3,5.3,2162,ok,0.0,0.0,0.4,1.9,97.3,0.4,0.0
2026-08-13,10.166.0.13,38.3,concurrent4-cycle,1,183.0,,,,,,,,,,
2026-08-13,10.166.0.13,38.3,concurrent4-model,1,170.4,,,,,,,,,,
2026-08-13,10.166.0.13,38.3,concurrent4-classic,1,168.2,,,,,,,,,,
2026-08-13,10.166.0.13,38.3,iperf3-bbr-1,1,59.0,,,,,,,,,,
2026-08-13,10.166.0.13,38.3,iperf3-bbr-4,1,231.3,,,,,,,,,,
2026-08-13,10.166.0.13,38.3,iperf3-cubic-1,1,4.5,,,,,,,,,,
2026-08-13,10.166.0.13,38.3,iperf3-cubic-4,1,2.9,,,,,,,,,,
