scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
congested-lo,25,0,0,1000,0.80,favonius,classic,1,10199,100.40,
congested-lo,25,0,0,1000,0.80,favonius,classic,2,10137,101.02,
congested-lo,25,0,0,1000,0.80,favonius,classic,3,10152,100.87,
congested-lo,25,0,0,1000,0.80,favonius,classic,4,10183,100.56,
congested-lo,25,0,0,1000,0.80,favonius,classic,5,10147,100.92,
congested-lo,25,0,0,1000,0.80,favonius,model,1,10023,102.17,
congested-lo,25,0,0,1000,0.80,favonius,model,2,10035,102.04,
congested-lo,25,0,0,1000,0.80,favonius,model,3,10053,101.86,
congested-lo,25,0,0,1000,0.80,favonius,model,4,10071,101.68,
congested-lo,25,0,0,1000,0.80,favonius,model,5,10057,101.82,
congested-lo,25,0,0,1000,0.80,favonius,rl,1,10534,97.21,
congested-lo,25,0,0,1000,0.80,favonius,rl,2,10548,97.08,
congested-lo,25,0,0,1000,0.80,favonius,rl,3,10561,96.96,
congested-lo,25,0,0,1000,0.80,favonius,rl,4,10853,94.35,
congested-lo,25,0,0,1000,0.80,favonius,rl,5,10654,96.11,
congested-lo,25,0,0,1000,0.80,favonius,encrypt,1,10315,99.27,
congested-lo,25,0,0,1000,0.80,favonius,encrypt,2,10328,99.15,
congested-lo,25,0,0,1000,0.80,favonius,encrypt,3,10383,98.62,
congested-lo,25,0,0,1000,0.80,favonius,encrypt,4,10258,99.82,
congested-lo,25,0,0,1000,0.80,favonius,encrypt,5,10229,100.11,
congested-lo,25,0,0,1000,0.80,favonius,fair,1,53550,19.12,
congested-lo,25,0,0,1000,0.80,favonius,fair,2,53619,19.10,
congested-lo,25,0,0,1000,0.80,favonius,fair,3,53642,19.09,
congested-lo,25,0,0,1000,0.80,favonius,fair,4,53624,19.10,
congested-lo,25,0,0,1000,0.80,favonius,fair,5,53644,19.09,
congested-lo,25,0,0,1000,0.80,favonius,wifi,1,9929,103.13,
congested-lo,25,0,0,1000,0.80,favonius,wifi,2,9928,103.14,
congested-lo,25,0,0,1000,0.80,favonius,wifi,3,10000,102.40,
congested-lo,25,0,0,1000,0.80,favonius,wifi,4,9956,102.85,
congested-lo,25,0,0,1000,0.80,favonius,wifi,5,9968,102.73,
congested-lo,25,0,0,1000,0.80,favonius,udt,1,40992,24.98,
congested-lo,25,0,0,1000,0.80,favonius,udt,2,41200,24.85,
congested-lo,25,0,0,1000,0.80,favonius,udt,3,41056,24.94,
congested-lo,25,0,0,1000,0.80,favonius,udt,4,42664,24.00,
congested-lo,25,0,0,1000,0.80,favonius,udt,5,41024,24.96,
congested,50,0,0,1000,0.40,favonius,classic,1,10737,95.37,
congested,50,0,0,1000,0.40,favonius,classic,2,10651,96.14,
congested,50,0,0,1000,0.40,favonius,classic,3,10727,95.46,
congested,50,0,0,1000,0.40,favonius,classic,4,10764,95.13,
congested,50,0,0,1000,0.40,favonius,classic,5,10752,95.24,
congested,50,0,0,1000,0.40,favonius,model,1,10775,95.03,
congested,50,0,0,1000,0.40,favonius,model,2,10786,94.94,
congested,50,0,0,1000,0.40,favonius,model,3,12960,79.01,
congested,50,0,0,1000,0.40,favonius,model,4,12501,81.91,
congested,50,0,0,1000,0.40,favonius,model,5,12770,80.19,
congested,50,0,0,1000,0.40,favonius,rl,1,11937,85.78,
congested,50,0,0,1000,0.40,favonius,rl,2,12055,84.94,
congested,50,0,0,1000,0.40,favonius,rl,3,12151,84.27,
congested,50,0,0,1000,0.40,favonius,rl,4,12047,85.00,
congested,50,0,0,1000,0.40,favonius,rl,5,12030,85.12,
congested,50,0,0,1000,0.40,favonius,encrypt,1,10839,94.47,
congested,50,0,0,1000,0.40,favonius,encrypt,2,10896,93.98,
congested,50,0,0,1000,0.40,favonius,encrypt,3,10919,93.78,
congested,50,0,0,1000,0.40,favonius,encrypt,4,10798,94.83,
congested,50,0,0,1000,0.40,favonius,encrypt,5,10878,94.13,
congested,50,0,0,1000,0.40,favonius,fair,1,87696,11.68,
congested,50,0,0,1000,0.40,favonius,fair,2,90090,11.37,
congested,50,0,0,1000,0.40,favonius,fair,3,89243,11.47,
congested,50,0,0,1000,0.40,favonius,fair,4,87702,11.68,
congested,50,0,0,1000,0.40,favonius,fair,5,87624,11.69,
congested,50,0,0,1000,0.40,favonius,wifi,1,10744,95.31,
congested,50,0,0,1000,0.40,favonius,wifi,2,10656,96.10,
congested,50,0,0,1000,0.40,favonius,wifi,3,10574,96.84,
congested,50,0,0,1000,0.40,favonius,wifi,4,10700,95.70,
congested,50,0,0,1000,0.40,favonius,wifi,5,10612,96.49,
congested,50,0,0,1000,0.40,favonius,udt,1,88362,11.59,
congested,50,0,0,1000,0.40,favonius,udt,2,88448,11.58,
congested,50,0,0,1000,0.40,favonius,udt,3,88368,11.59,
congested,50,0,0,1000,0.40,favonius,udt,4,88206,11.61,
congested,50,0,0,1000,0.40,favonius,udt,5,88491,11.57,
congested-hi,150,0,0,1000,0.25,favonius,classic,1,14470,70.77,
congested-hi,150,0,0,1000,0.25,favonius,classic,2,15049,68.04,
congested-hi,150,0,0,1000,0.25,favonius,classic,3,14179,72.22,
congested-hi,150,0,0,1000,0.25,favonius,classic,4,15055,68.02,
congested-hi,150,0,0,1000,0.25,favonius,classic,5,13699,74.75,
congested-hi,150,0,0,1000,0.25,favonius,model,1,17226,59.45,
congested-hi,150,0,0,1000,0.25,favonius,model,2,17051,60.06,
congested-hi,150,0,0,1000,0.25,favonius,model,3,19756,51.83,
congested-hi,150,0,0,1000,0.25,favonius,model,4,19780,51.77,
congested-hi,150,0,0,1000,0.25,favonius,model,5,19878,51.51,
congested-hi,150,0,0,1000,0.25,favonius,rl,1,17249,59.37,
congested-hi,150,0,0,1000,0.25,favonius,rl,2,17199,59.54,
congested-hi,150,0,0,1000,0.25,favonius,rl,3,17244,59.38,
