scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
cross-country,25,0,0.5,1000,1.00,favonius,classic,1,10953,93.49,
cross-country,25,0,0.5,1000,1.00,favonius,classic,2,10848,94.40,
cross-country,25,0,0.5,1000,1.00,favonius,classic,3,11245,91.06,
cross-country,25,0,0.5,1000,1.00,favonius,classic,4,11095,92.29,
cross-country,25,0,0.5,1000,1.00,favonius,classic,5,10165,100.74,
cross-country,25,0,0.5,1000,1.00,favonius,classic,6,11314,90.51,
cross-country,25,0,0.5,1000,1.00,favonius,classic,7,10431,98.17,
cross-country,25,0,0.5,1000,1.00,favonius,classic,8,11506,89.00,
cross-country,25,0,0.5,1000,1.00,favonius,model,1,10123,101.16,
cross-country,25,0,0.5,1000,1.00,favonius,model,2,11260,90.94,
cross-country,25,0,0.5,1000,1.00,favonius,model,3,10129,101.10,
cross-country,25,0,0.5,1000,1.00,favonius,model,4,10113,101.26,
cross-country,25,0,0.5,1000,1.00,favonius,model,5,10098,101.41,
cross-country,25,0,0.5,1000,1.00,favonius,model,6,10039,102.00,
cross-country,25,0,0.5,1000,1.00,favonius,model,7,10028,102.11,
cross-country,25,0,0.5,1000,1.00,favonius,model,8,10063,101.76,
cross-country,25,0,0.5,1000,1.00,favonius,rl,1,10529,97.26,
cross-country,25,0,0.5,1000,1.00,favonius,rl,2,10971,93.34,
cross-country,25,0,0.5,1000,1.00,favonius,rl,3,10864,94.26,
cross-country,25,0,0.5,1000,1.00,favonius,rl,4,11020,92.92,
cross-country,25,0,0.5,1000,1.00,favonius,rl,5,10852,94.36,
cross-country,25,0,0.5,1000,1.00,favonius,rl,6,11119,92.09,
cross-country,25,0,0.5,1000,1.00,favonius,rl,7,11310,90.54,
cross-country,25,0,0.5,1000,1.00,favonius,rl,8,11223,91.24,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,1,11430,89.59,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,2,11305,90.58,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,3,10829,94.56,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,4,11234,91.15,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,5,10435,98.13,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,6,11435,89.55,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,7,11552,88.64,
cross-country,25,0,0.5,1000,1.00,favonius,encrypt,8,10228,100.12,
cross-country,25,0,0.5,1000,1.00,favonius,fair,1,54358,18.84,
cross-country,25,0,0.5,1000,1.00,favonius,fair,2,54610,18.75,
cross-country,25,0,0.5,1000,1.00,favonius,fair,3,54438,18.81,
cross-country,25,0,0.5,1000,1.00,favonius,fair,4,54394,18.83,
cross-country,25,0,0.5,1000,1.00,favonius,fair,5,54261,18.87,
cross-country,25,0,0.5,1000,1.00,favonius,fair,6,54523,18.78,
