scenario,delay_ms,jitter_ms,loss_pct,transport,cc_profile,run,elapsed_ms,throughput_mbps
baseline,0,0,0,ahp,classic,1,7071,18.10
baseline,0,0,0,ahp,model,1,6539,19.57
baseline,0,0,0,ahp,udt,1,4890,26.18
baseline,0,0,0,ahp,rl,1,4214,30.37
metro,5,1,0.1,ahp,classic,1,29443,4.35
metro,5,1,0.1,ahp,model,1,11576,11.06
metro,5,1,0.1,ahp,udt,1,5125,24.98
metro,5,1,0.1,ahp,rl,1,5357,23.89
cross-country,25,5,0.5,ahp,classic,1,20812,6.15
cross-country,25,5,0.5,ahp,model,1,13519,9.47
cross-country,25,5,0.5,ahp,udt,1,0,0
cross-country,25,5,0.5,ahp,rl,1,5932,21.58
transatlantic,50,10,1,ahp,classic,1,24456,5.23
transatlantic,50,10,1,ahp,model,1,12731,10.05
transatlantic,50,10,1,ahp,udt,1,9878,12.96
transatlantic,50,10,1,ahp,rl,1,6867,18.64
satellite,150,25,2,ahp,classic,1,85219,1.50
satellite,150,25,2,ahp,model,1,13258,9.65
satellite,150,25,2,ahp,udt,1,14551,8.80
satellite,150,25,2,ahp,rl,1,8004,15.99
degraded,100,25,5,ahp,classic,1,0,0
degraded,100,25,5,ahp,model,1,13957,9.17
degraded,100,25,5,ahp,udt,1,15314,8.36
degraded,100,25,5,ahp,rl,1,7567,16.92
