scenario,delay_ms,jitter_ms,loss_pct,transport,cc_profile,pacing,run,elapsed_ms,throughput_mbps
baseline,0,0,0,ahp,classic,batch,1,2976,43.01
baseline,0,0,0,ahp,classic,iouring,1,24830,5.16
baseline,0,0,0,ahp,model,batch,1,3765,34.00
baseline,0,0,0,ahp,model,iouring,1,8797,14.55
baseline,0,0,0,ahp,udt,batch,1,4781,26.77
baseline,0,0,0,ahp,udt,iouring,1,4745,26.98
baseline,0,0,0,ahp,rl,batch,1,3463,36.96
baseline,0,0,0,ahp,rl,iouring,1,4533,28.24
metro,5,1,0.1,ahp,classic,batch,1,28778,4.45
metro,5,1,0.1,ahp,classic,iouring,1,4019,31.85
metro,5,1,0.1,ahp,model,batch,1,14429,8.87
metro,5,1,0.1,ahp,model,iouring,1,5002,25.59
metro,5,1,0.1,ahp,udt,batch,1,5045,25.37
metro,5,1,0.1,ahp,udt,iouring,1,5397,23.72
metro,5,1,0.1,ahp,rl,batch,1,5033,25.43
metro,5,1,0.1,ahp,rl,iouring,1,3933,32.55
cross-country,25,5,0.5,ahp,classic,batch,1,25710,4.98
cross-country,25,5,0.5,ahp,classic,iouring,1,28591,4.48
cross-country,25,5,0.5,ahp,model,batch,1,14968,8.55
cross-country,25,5,0.5,ahp,model,iouring,1,0,0
cross-country,25,5,0.5,ahp,udt,batch,1,8772,14.59
cross-country,25,5,0.5,ahp,udt,iouring,1,9630,13.29
cross-country,25,5,0.5,ahp,rl,batch,1,6623,19.33
cross-country,25,5,0.5,ahp,rl,iouring,1,15391,8.32
transatlantic,50,10,1,ahp,classic,batch,1,23987,5.34
transatlantic,50,10,1,ahp,classic,iouring,1,0,0
transatlantic,50,10,1,ahp,model,batch,1,13073,9.79
transatlantic,50,10,1,ahp,model,iouring,1,0,0
transatlantic,50,10,1,ahp,udt,batch,1,8751,14.63
transatlantic,50,10,1,ahp,udt,iouring,1,0,0
transatlantic,50,10,1,ahp,rl,batch,1,0,0
transatlantic,50,10,1,ahp,rl,iouring,1,25021,5.12
satellite,150,25,2,ahp,classic,batch,1,0,0
satellite,150,25,2,ahp,classic,iouring,1,0,0
satellite,150,25,2,ahp,model,batch,1,11489,11.14
satellite,150,25,2,ahp,model,iouring,1,0,0
satellite,150,25,2,ahp,udt,batch,1,13596,9.41
satellite,150,25,2,ahp,udt,iouring,1,41452,3.09
satellite,150,25,2,ahp,rl,batch,1,8966,14.28
satellite,150,25,2,ahp,rl,iouring,1,0,0
degraded,100,25,5,ahp,classic,batch,1,64630,1.98
degraded,100,25,5,ahp,classic,iouring,1,0,0
degraded,100,25,5,ahp,model,batch,1,12160,10.53
degraded,100,25,5,ahp,model,iouring,1,0,0
degraded,100,25,5,ahp,udt,batch,1,15179,8.43
degraded,100,25,5,ahp,udt,iouring,1,29954,4.27
degraded,100,25,5,ahp,rl,batch,1,7627,16.78
degraded,100,25,5,ahp,rl,iouring,1,37430,3.42
