scenario,delay_ms,jitter_ms,loss_pct,transport,cc_profile,run,elapsed_ms,throughput_mbps
baseline,0,0,0,ahp,classic,1,4609,27.77
baseline,0,0,0,ahp,model,1,5703,22.44
baseline,0,0,0,ahp,udt,1,4710,27.18
baseline,0,0,0,ahp,rl,1,3818,33.53
metro,5,1,0.1,ahp,classic,1,28916,4.43
metro,5,1,0.1,ahp,model,1,12171,10.52
metro,5,1,0.1,ahp,udt,1,5004,25.58
metro,5,1,0.1,ahp,rl,1,4799,26.67
cross-country,25,5,0.5,ahp,classic,1,19490,6.57
cross-country,25,5,0.5,ahp,model,1,0,0
cross-country,25,5,0.5,ahp,udt,1,8081,15.84
cross-country,25,5,0.5,ahp,rl,1,5535,23.13
transatlantic,50,10,1,ahp,classic,1,0,0
transatlantic,50,10,1,ahp,model,1,0,0
transatlantic,50,10,1,ahp,udt,1,9381,13.64
transatlantic,50,10,1,ahp,rl,1,0,0
satellite,150,25,2,ahp,classic,1,0,0
satellite,150,25,2,ahp,model,1,12478,10.26
satellite,150,25,2,ahp,udt,1,13300,9.62
satellite,150,25,2,ahp,rl,1,10511,12.18
degraded,100,25,5,ahp,classic,1,0,0
degraded,100,25,5,ahp,model,1,12058,10.62
degraded,100,25,5,ahp,udt,1,14798,8.65
degraded,100,25,5,ahp,rl,1,7148,17.91
