scenario,delay_ms,jitter_ms,loss_pct,transport,cc_profile,pacing,run,elapsed_ms,throughput_mbps
baseline,0,0,0,ahp,classic,batch,1,10223,12.52
baseline,0,0,0,ahp,classic,iouring,1,26982,4.74
baseline,0,0,0,ahp,model,batch,1,7359,17.39
baseline,0,0,0,ahp,model,iouring,1,10351,12.37
baseline,0,0,0,ahp,udt,batch,1,5157,24.82
baseline,0,0,0,ahp,udt,iouring,1,5235,24.45
baseline,0,0,0,ahp,rl,batch,1,4632,27.63
baseline,0,0,0,ahp,rl,iouring,1,5154,24.84
metro,5,1,0.1,ahp,classic,batch,1,29789,4.30
metro,5,1,0.1,ahp,classic,iouring,1,4898,26.13
metro,5,1,0.1,ahp,model,batch,1,11108,11.52
metro,5,1,0.1,ahp,model,iouring,1,17711,7.23
metro,5,1,0.1,ahp,udt,batch,1,5056,25.32
metro,5,1,0.1,ahp,udt,iouring,1,4902,26.11
metro,5,1,0.1,ahp,rl,batch,1,4907,26.09
metro,5,1,0.1,ahp,rl,iouring,1,3899,32.83
cross-country,25,5,0.5,ahp,classic,batch,1,22817,5.61
cross-country,25,5,0.5,ahp,classic,iouring,1,28776,4.45
cross-country,25,5,0.5,ahp,model,batch,1,16314,7.85
cross-country,25,5,0.5,ahp,model,iouring,1,10403,12.30
cross-country,25,5,0.5,ahp,udt,batch,1,8322,15.38
cross-country,25,5,0.5,ahp,udt,iouring,1,9083,14.09
cross-country,25,5,0.5,ahp,rl,batch,1,5559,23.03
cross-country,25,5,0.5,ahp,rl,iouring,1,13939,9.18
transatlantic,50,10,1,ahp,classic,batch,1,0,0
transatlantic,50,10,1,ahp,classic,iouring,1,0,0
transatlantic,50,10,1,ahp,model,batch,1,13575,9.43
transatlantic,50,10,1,ahp,model,iouring,1,0,0
transatlantic,50,10,1,ahp,udt,batch,1,0,0
transatlantic,50,10,1,ahp,udt,iouring,1,0,0
transatlantic,50,10,1,ahp,rl,batch,1,0,0
transatlantic,50,10,1,ahp,rl,iouring,1,0,0
satellite,150,25,2,ahp,classic,batch,1,84646,1.51
satellite,150,25,2,ahp,classic,iouring,1,0,0
satellite,150,25,2,ahp,model,batch,1,14680,8.72
satellite,150,25,2,ahp,model,iouring,1,51439,2.49
satellite,150,25,2,ahp,udt,batch,1,13236,9.67
satellite,150,25,2,ahp,udt,iouring,1,0,0
satellite,150,25,2,ahp,rl,batch,1,9949,12.87
satellite,150,25,2,ahp,rl,iouring,1,54117,2.37
degraded,100,25,5,ahp,classic,batch,1,0,0
degraded,100,25,5,ahp,classic,iouring,1,0,0
degraded,100,25,5,ahp,model,batch,1,13868,9.23
degraded,100,25,5,ahp,model,iouring,1,44114,2.90
degraded,100,25,5,ahp,udt,batch,1,13223,9.68
degraded,100,25,5,ahp,udt,iouring,1,32166,3.98
degraded,100,25,5,ahp,rl,batch,1,7414,17.26
degraded,100,25,5,ahp,rl,iouring,1,36463,3.51
