scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
congested-lo,25,0,0,0,1.0,favonius,classic,1,1795,285.24,
congested-lo,25,0,0,0,1.0,favonius,classic,2,1710,299.42,
congested-lo,25,0,0,0,1.0,favonius,classic,3,1742,293.92,
congested-lo,25,0,0,0,1.0,tcp,cubic,1,4259,120.22,
congested-lo,25,0,0,0,1.0,tcp,cubic,2,4272,119.85,
congested-lo,25,0,0,0,1.0,tcp,cubic,3,4274,119.79,
congested-lo,25,0,0,0,1.0,tcp,cubic-p4,1,2348,218.06,
congested-lo,25,0,0,0,1.0,tcp,cubic-p4,2,2344,218.43,
congested-lo,25,0,0,0,1.0,tcp,cubic-p4,3,2346,218.24,
congested-lo,25,0,0,0,1.0,tcp,bbr,1,5268,97.19,
congested-lo,25,0,0,0,1.0,tcp,bbr,2,5266,97.23,
congested-lo,25,0,0,0,1.0,tcp,bbr,3,5252,97.49,
congested-lo,25,0,0,0,1.0,tcp,bbr-p4,1,2356,217.32,
congested-lo,25,0,0,0,1.0,tcp,bbr-p4,2,2347,218.15,
congested-lo,25,0,0,0,1.0,tcp,bbr-p4,3,2364,216.58,
congested,50,0,0,0,1.0,favonius,classic,1,2044,250.49,
congested,50,0,0,0,1.0,favonius,classic,2,2039,251.10,
congested,50,0,0,0,1.0,favonius,classic,3,2096,244.27,
congested,50,0,0,0,1.0,tcp,cubic,1,8432,60.72,
congested,50,0,0,0,1.0,tcp,cubic,2,8459,60.53,
congested,50,0,0,0,1.0,tcp,cubic,3,8436,60.69,
congested,50,0,0,0,1.0,tcp,cubic-p4,1,3566,143.58,
congested,50,0,0,0,1.0,tcp,cubic-p4,2,3595,142.42,
congested,50,0,0,0,1.0,tcp,cubic-p4,3,5579,91.77,
congested,50,0,0,0,1.0,tcp,bbr,1,10438,49.05,
congested,50,0,0,0,1.0,tcp,bbr,2,10447,49.01,
congested,50,0,0,0,1.0,tcp,bbr,3,10449,49.00,
congested,50,0,0,0,1.0,tcp,bbr-p4,1,3610,141.83,
congested,50,0,0,0,1.0,tcp,bbr-p4,2,3596,142.38,
congested,50,0,0,0,1.0,tcp,bbr-p4,3,3589,142.66,
congested-hi,150,0,0,0,1.0,favonius,classic,1,4180,122.49,
congested-hi,150,0,0,0,1.0,favonius,classic,2,4104,124.76,
congested-hi,150,0,0,0,1.0,favonius,classic,3,4190,122.20,
congested-hi,150,0,0,0,1.0,tcp,cubic,1,22145,23.12,
congested-hi,150,0,0,0,1.0,tcp,cubic,2,22137,23.13,
congested-hi,150,0,0,0,1.0,tcp,cubic,3,23139,22.13,
congested-hi,150,0,0,0,1.0,tcp,cubic-p4,1,8614,59.44,
congested-hi,150,0,0,0,1.0,tcp,cubic-p4,2,8602,59.52,
congested-hi,150,0,0,0,1.0,tcp,cubic-p4,3,8586,59.63,
congested-hi,150,0,0,0,1.0,tcp,bbr,1,32168,15.92,
congested-hi,150,0,0,0,1.0,tcp,bbr,2,33147,15.45,
congested-hi,150,0,0,0,1.0,tcp,bbr,3,32139,15.93,
congested-hi,150,0,0,0,1.0,tcp,bbr-p4,1,10594,48.33,
congested-hi,150,0,0,0,1.0,tcp,bbr-p4,2,10611,48.25,
congested-hi,150,0,0,0,1.0,tcp,bbr-p4,3,10602,48.29,
