scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
degraded,100,0,5,100,1.00,tsunami,linkrate,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tsunami,linkrate,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tsunami,linkrate,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,uftp,unicast,1,31316,4.09,data-phase 30.703s
degraded,100,0,5,100,1.00,uftp,unicast,2,29636,4.32,data-phase 29.002s
degraded,100,0,5,100,1.00,uftp,unicast,3,28329,4.52,data-phase 27.733s
degraded,100,0,5,100,1.00,tcp,cubic,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic-p4,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic-p4,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic-p4,3,0,0,TIMEOUT(no progress)
