scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
cross-country,25,0,0.5,100,1.00,favonius,classic,1,12022,10.65,
cross-country,25,0,0.5,100,1.00,favonius,classic,2,12004,10.66,
cross-country,25,0,0.5,100,1.00,favonius,classic,3,12053,10.62,
cross-country,25,0,0.5,100,1.00,quic,cubic,1,54971,2.33,
cross-country,25,0,0.5,100,1.00,quic,cubic,2,55566,2.30,
cross-country,25,0,0.5,100,1.00,quic,cubic,3,51493,2.49,
cross-country,25,0,0.5,100,1.00,udt,default,1,26840,4.77,
cross-country,25,0,0.5,100,1.00,udt,default,2,26720,4.79,
cross-country,25,0,0.5,100,1.00,udt,default,3,23341,5.48,
cross-country,25,0,0.5,100,1.00,tsunami,linkrate,1,48431,2.64,rc=1
cross-country,25,0,0.5,100,1.00,tsunami,linkrate,2,39069,3.28,rc=1
cross-country,25,0,0.5,100,1.00,tsunami,linkrate,3,48413,2.64,rc=1
cross-country,25,0,0.5,100,1.00,uftp,unicast,1,15824,8.09,data-phase 15.556s
cross-country,25,0,0.5,100,1.00,uftp,unicast,2,15887,8.06,data-phase 15.647s
cross-country,25,0,0.5,100,1.00,uftp,unicast,3,16209,7.90,data-phase 15.956s
cross-country,25,0,0.5,100,1.00,tcp,cubic,1,87270,1.47,
cross-country,25,0,0.5,100,1.00,tcp,cubic,2,100279,1.28,
cross-country,25,0,0.5,100,1.00,tcp,cubic,3,81291,1.57,
cross-country,25,0,0.5,100,1.00,tcp,cubic-p4,1,0,0,BAD(rc=0)
cross-country,25,0,0.5,100,1.00,tcp,cubic-p4,2,25347,5.05,
cross-country,25,0,0.5,100,1.00,tcp,cubic-p4,3,0,0,BAD(rc=0)
transatlantic,50,0,1,100,1.00,favonius,classic,1,12445,10.29,
transatlantic,50,0,1,100,1.00,favonius,classic,2,12804,10.00,
transatlantic,50,0,1,100,1.00,favonius,classic,3,12407,10.32,
transatlantic,50,0,1,100,1.00,quic,cubic,1,168690,0.76,
transatlantic,50,0,1,100,1.00,quic,cubic,2,149072,0.86,
transatlantic,50,0,1,100,1.00,quic,cubic,3,174115,0.74,
