scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
baseline,0,0,0,100,1.0,favonius,classic,1,0,0,TIMEOUT
baseline,0,0,0,100,1.0,favonius,rl,1,0,0,BAD(rc=1)
baseline,0,0,0,100,1.0,favonius,encrypt,1,0,0,BAD(rc=1)
cross-country,25,5,0.5,100,1.0,favonius,classic,1,13013,4.92,
cross-country,25,5,0.5,100,1.0,favonius,rl,1,20108,3.18,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,1,12892,4.96,
baseline,0,0,0,100,1.0,favonius,classic,1,0,0,TIMEOUT
baseline,0,0,0,100,1.0,favonius,rl,1,19160,3.34,
baseline,0,0,0,100,1.0,favonius,encrypt,1,17149,3.73,
cross-country,25,5,0.5,100,1.0,favonius,classic,1,12679,5.05,
cross-country,25,5,0.5,100,1.0,favonius,rl,1,19807,3.23,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,1,12592,5.08,
satellite,150,25,2,100,1.0,favonius,classic,1,56466,1.13,
satellite,150,25,2,100,1.0,favonius,rl,1,22412,2.86,
satellite,150,25,2,100,1.0,favonius,encrypt,1,54308,1.18,
baseline,0,0,0,100,1.0,favonius,classic,1,11866,10.79,
baseline,0,0,0,100,1.0,favonius,classic,2,11852,10.80,
baseline,0,0,0,100,1.0,favonius,classic,3,11878,10.78,
baseline,0,0,0,100,1.0,favonius,model,1,11854,10.80,
baseline,0,0,0,100,1.0,favonius,model,2,11821,10.83,
baseline,0,0,0,100,1.0,favonius,model,3,11763,10.88,
baseline,0,0,0,100,1.0,favonius,rl,1,11831,10.82,
baseline,0,0,0,100,1.0,favonius,rl,2,11790,10.86,
baseline,0,0,0,100,1.0,favonius,rl,3,11813,10.84,
baseline,0,0,0,100,1.0,favonius,encrypt,1,11982,10.68,
baseline,0,0,0,100,1.0,favonius,encrypt,2,12020,10.65,
baseline,0,0,0,100,1.0,favonius,encrypt,3,11977,10.69,
metro,5,1,0.1,100,1.0,favonius,classic,1,11957,10.71,
metro,5,1,0.1,100,1.0,favonius,classic,2,11957,10.71,
metro,5,1,0.1,100,1.0,favonius,classic,3,11920,10.74,
metro,5,1,0.1,100,1.0,favonius,model,1,14723,8.69,
metro,5,1,0.1,100,1.0,favonius,model,2,20684,6.19,
metro,5,1,0.1,100,1.0,favonius,model,3,14256,8.98,
metro,5,1,0.1,100,1.0,favonius,rl,1,11854,10.80,
metro,5,1,0.1,100,1.0,favonius,rl,2,11863,10.79,
metro,5,1,0.1,100,1.0,favonius,rl,3,11871,10.78,
metro,5,1,0.1,100,1.0,favonius,encrypt,1,12037,10.63,
metro,5,1,0.1,100,1.0,favonius,encrypt,2,12094,10.58,
metro,5,1,0.1,100,1.0,favonius,encrypt,3,12081,10.60,
cross-country,25,5,0.5,100,1.0,favonius,classic,1,12243,10.45,
cross-country,25,5,0.5,100,1.0,favonius,classic,2,12383,10.34,
cross-country,25,5,0.5,100,1.0,favonius,classic,3,12224,10.47,
cross-country,25,5,0.5,100,1.0,favonius,model,1,18869,6.78,
cross-country,25,5,0.5,100,1.0,favonius,model,2,19554,6.55,
cross-country,25,5,0.5,100,1.0,favonius,model,3,17355,7.38,
cross-country,25,5,0.5,100,1.0,favonius,rl,1,12106,10.57,
cross-country,25,5,0.5,100,1.0,favonius,rl,2,12120,10.56,
cross-country,25,5,0.5,100,1.0,favonius,rl,3,12137,10.55,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,1,12351,10.36,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,2,12277,10.43,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,3,12346,10.37,
transatlantic,50,10,1,100,1.0,favonius,classic,1,12498,10.24,
transatlantic,50,10,1,100,1.0,favonius,classic,2,12513,10.23,
transatlantic,50,10,1,100,1.0,favonius,classic,3,14570,8.79,
transatlantic,50,10,1,100,1.0,favonius,model,1,26076,4.91,
transatlantic,50,10,1,100,1.0,favonius,model,2,24290,5.27,
transatlantic,50,10,1,100,1.0,favonius,model,3,35406,3.62,
transatlantic,50,10,1,100,1.0,favonius,rl,1,12658,10.11,
transatlantic,50,10,1,100,1.0,favonius,rl,2,12529,10.22,
transatlantic,50,10,1,100,1.0,favonius,rl,3,12584,10.17,
transatlantic,50,10,1,100,1.0,favonius,encrypt,1,12591,10.17,
transatlantic,50,10,1,100,1.0,favonius,encrypt,2,12663,10.11,
transatlantic,50,10,1,100,1.0,favonius,encrypt,3,12644,10.12,
satellite,150,25,2,100,1.0,favonius,classic,1,27163,4.71,
satellite,150,25,2,100,1.0,favonius,classic,2,14874,8.61,
satellite,150,25,2,100,1.0,favonius,classic,3,17038,7.51,
satellite,150,25,2,100,1.0,favonius,model,1,57734,2.22,
satellite,150,25,2,100,1.0,favonius,model,2,56707,2.26,
satellite,150,25,2,100,1.0,favonius,model,3,44498,2.88,
satellite,150,25,2,100,1.0,favonius,rl,1,17558,7.29,
satellite,150,25,2,100,1.0,favonius,rl,2,17238,7.43,
satellite,150,25,2,100,1.0,favonius,rl,3,16409,7.80,
satellite,150,25,2,100,1.0,favonius,encrypt,1,16695,7.67,
satellite,150,25,2,100,1.0,favonius,encrypt,2,26340,4.86,
satellite,150,25,2,100,1.0,favonius,encrypt,3,15214,8.41,
degraded,100,25,5,100,1.0,favonius,classic,1,29159,4.39,
degraded,100,25,5,100,1.0,favonius,classic,2,27447,4.66,
