scenario,delay,jitter,loss,tool,mode,run,elapsed_ms,throughput_mbps,notes
baseline,0,0,0,favonius,classic,1,394,324.87,
baseline,0,0,0,favonius,rl,1,730,175.34,
baseline,0,0,0,favonius,encrypt,1,483,265.01,
baseline,0,0,0,quic,cubic,1,705,181.56,
baseline,0,0,0,udt,default,1,1245,102.81,
baseline,0,0,0,tsunami,rate4000M,1,708,180.79,rc=1; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
baseline,0,0,0,uftp,unicast,1,1146,111.69,data-phase 1.032s
metro,5,1,0.1,favonius,classic,1,862,148.49,
metro,5,1,0.1,favonius,rl,1,816,156.86,
metro,5,1,0.1,favonius,encrypt,1,1063,120.41,
metro,5,1,0.1,quic,cubic,1,51629,2.48,superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
metro,5,1,0.1,udt,default,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
metro,5,1,0.1,tsunami,rate4000M,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
metro,5,1,0.1,uftp,unicast,1,14722,8.69,data-phase 14.546s
cross-country,25,5,0.5,favonius,classic,1,1802,71.03,
cross-country,25,5,0.5,favonius,rl,1,2100,60.95,
cross-country,25,5,0.5,favonius,encrypt,1,1711,74.81,
cross-country,25,5,0.5,quic,cubic,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
cross-country,25,5,0.5,udt,default,1,543,235.73,MISSING(rc=255); superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
cross-country,25,5,0.5,tsunami,rate4000M,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
cross-country,25,5,0.5,uftp,unicast,1,103559,1.24,data-phase 103.350s
transatlantic,50,10,1,favonius,classic,1,1892,67.65,
transatlantic,50,10,1,favonius,rl,1,2276,56.24,
transatlantic,50,10,1,favonius,encrypt,1,2107,60.75,
transatlantic,50,10,1,quic,cubic,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
transatlantic,50,10,1,udt,default,1,606,211.22,MISSING(rc=255); superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
transatlantic,50,10,1,tsunami,rate4000M,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
transatlantic,50,10,1,uftp,unicast,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
satellite,150,25,2,favonius,classic,1,54720,2.34,
satellite,150,25,2,favonius,rl,1,9328,13.72,
satellite,150,25,2,favonius,encrypt,1,57884,2.21,
satellite,150,25,2,quic,cubic,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
satellite,150,25,2,udt,default,1,3844,33.30,MISSING(rc=255); superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
satellite,150,25,2,tsunami,rate4000M,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
satellite,150,25,2,uftp,unicast,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
degraded,100,25,5,favonius,classic,1,18611,6.88,
degraded,100,25,5,favonius,rl,1,7135,17.94,
degraded,100,25,5,favonius,encrypt,1,16681,7.67,
degraded,100,25,5,quic,cubic,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
degraded,100,25,5,udt,default,1,3205,39.94,MISSING(rc=255); superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
degraded,100,25,5,tsunami,rate4000M,1,3179,40.26,MISSING(rc=1); superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
degraded,100,25,5,uftp,unicast,1,0,0,TIMEOUT; superseded by runs 2-4 (netem limit 100000; tsunami +blocksize 1400)
metro,5,1,0.1,quic,cubic,2,51996,2.46,
metro,5,1,0.1,quic,cubic,3,51816,2.47,
metro,5,1,0.1,quic,cubic,4,51881,2.47,
metro,5,1,0.1,udt,default,2,0,0,TIMEOUT
metro,5,1,0.1,udt,default,3,0,0,TIMEOUT
metro,5,1,0.1,udt,default,4,0,0,TIMEOUT
cross-country,25,5,0.5,quic,cubic,2,0,0,TIMEOUT
