scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
baseline,0,0,0,0,1.0,favonius,classic,1,445,287.64,
baseline,0,0,0,0,1.0,favonius,classic,2,431,296.98,
baseline,0,0,0,0,1.0,favonius,classic,3,395,324.05,
baseline,0,0,0,0,1.0,favonius,model,1,377,339.52,
baseline,0,0,0,0,1.0,favonius,model,2,388,329.90,
baseline,0,0,0,0,1.0,favonius,model,3,371,345.01,
baseline,0,0,0,0,1.0,favonius,rl,1,394,324.87,
baseline,0,0,0,0,1.0,favonius,rl,2,400,320.00,
baseline,0,0,0,0,1.0,favonius,rl,3,397,322.42,
baseline,0,0,0,0,1.0,favonius,encrypt,1,501,255.49,
baseline,0,0,0,0,1.0,favonius,encrypt,2,489,261.76,
baseline,0,0,0,0,1.0,favonius,encrypt,3,475,269.47,
baseline,0,0,0,0,1.0,favonius,fair,1,385,332.47,
baseline,0,0,0,0,1.0,favonius,fair,2,386,331.61,
baseline,0,0,0,0,1.0,favonius,fair,3,393,325.70,
baseline,0,0,0,0,1.0,favonius,wifi,1,369,346.88,
baseline,0,0,0,0,1.0,favonius,wifi,2,388,329.90,
baseline,0,0,0,0,1.0,favonius,wifi,3,406,315.27,
baseline,0,0,0,0,1.0,favonius,udt,1,540,237.04,
baseline,0,0,0,0,1.0,favonius,udt,2,610,209.84,
baseline,0,0,0,0,1.0,favonius,udt,3,432,296.30,
baseline,0,0,0,0,1.0,tcp,cubic,1,1097,116.68,
baseline,0,0,0,0,1.0,tcp,cubic,2,1088,117.65,
baseline,0,0,0,0,1.0,tcp,cubic,3,1103,116.05,
baseline,0,0,0,0,1.0,tcp,cubic-p4,1,1126,113.68,
baseline,0,0,0,0,1.0,tcp,cubic-p4,2,1094,117.00,
baseline,0,0,0,0,1.0,tcp,cubic-p4,3,1096,116.79,
baseline,0,0,0,0,1.0,tcp,bbr,1,1082,118.30,
baseline,0,0,0,0,1.0,tcp,bbr,2,1089,117.54,
baseline,0,0,0,0,1.0,tcp,bbr,3,1079,118.63,
baseline,0,0,0,0,1.0,tcp,bbr-p4,1,1086,117.86,
baseline,0,0,0,0,1.0,tcp,bbr-p4,2,1096,116.79,
baseline,0,0,0,0,1.0,tcp,bbr-p4,3,1118,114.49,
metro,5,0,0.1,0,1.0,favonius,classic,1,594,215.49,
metro,5,0,0.1,0,1.0,favonius,classic,2,611,209.49,
metro,5,0,0.1,0,1.0,favonius,classic,3,612,209.15,
metro,5,0,0.1,0,1.0,favonius,model,1,712,179.78,
metro,5,0,0.1,0,1.0,favonius,model,2,785,163.06,
metro,5,0,0.1,0,1.0,favonius,model,3,588,217.69,
metro,5,0,0.1,0,1.0,favonius,rl,1,734,174.39,
metro,5,0,0.1,0,1.0,favonius,rl,2,828,154.59,
metro,5,0,0.1,0,1.0,favonius,rl,3,752,170.21,
metro,5,0,0.1,0,1.0,favonius,encrypt,1,667,191.90,
metro,5,0,0.1,0,1.0,favonius,encrypt,2,666,192.19,
metro,5,0,0.1,0,1.0,favonius,encrypt,3,631,202.85,
metro,5,0,0.1,0,1.0,favonius,fair,1,2323,55.10,
metro,5,0,0.1,0,1.0,favonius,fair,2,2271,56.36,
metro,5,0,0.1,0,1.0,favonius,fair,3,2259,56.66,
metro,5,0,0.1,0,1.0,favonius,wifi,1,1003,127.62,
metro,5,0,0.1,0,1.0,favonius,wifi,2,894,143.18,
metro,5,0,0.1,0,1.0,favonius,wifi,3,898,142.54,
metro,5,0,0.1,0,1.0,favonius,udt,1,2268,56.44,
metro,5,0,0.1,0,1.0,favonius,udt,2,2326,55.03,
metro,5,0,0.1,0,1.0,favonius,udt,3,2301,55.63,
metro,5,0,0.1,0,1.0,tcp,cubic,1,1129,113.37,
metro,5,0,0.1,0,1.0,tcp,cubic,2,1128,113.48,
metro,5,0,0.1,0,1.0,tcp,cubic,3,1130,113.27,
metro,5,0,0.1,0,1.0,tcp,cubic-p4,1,1144,111.89,
metro,5,0,0.1,0,1.0,tcp,cubic-p4,2,1146,111.69,
metro,5,0,0.1,0,1.0,tcp,cubic-p4,3,1143,111.99,
metro,5,0,0.1,0,1.0,tcp,bbr,1,1125,113.78,
metro,5,0,0.1,0,1.0,tcp,bbr,2,1122,114.08,
metro,5,0,0.1,0,1.0,tcp,bbr,3,1124,113.88,
metro,5,0,0.1,0,1.0,tcp,bbr-p4,1,1149,111.40,
metro,5,0,0.1,0,1.0,tcp,bbr-p4,2,1145,111.79,
metro,5,0,0.1,0,1.0,tcp,bbr-p4,3,1161,110.25,
cross-country,25,0,0.5,0,1.0,favonius,classic,1,2636,48.56,
cross-country,25,0,0.5,0,1.0,favonius,classic,2,2617,48.91,
cross-country,25,0,0.5,0,1.0,favonius,classic,3,2751,46.53,
cross-country,25,0,0.5,0,1.0,favonius,model,1,1391,92.02,
cross-country,25,0,0.5,0,1.0,favonius,model,2,1444,88.64,
cross-country,25,0,0.5,0,1.0,favonius,model,3,1401,91.36,
cross-country,25,0,0.5,0,1.0,favonius,rl,1,1664,76.92,
cross-country,25,0,0.5,0,1.0,favonius,rl,2,1656,77.29,
cross-country,25,0,0.5,0,1.0,favonius,rl,3,1711,74.81,
cross-country,25,0,0.5,0,1.0,favonius,encrypt,1,1995,64.16,
cross-country,25,0,0.5,0,1.0,favonius,encrypt,2,2409,53.13,
cross-country,25,0,0.5,0,1.0,favonius,encrypt,3,2597,49.29,
cross-country,25,0,0.5,0,1.0,favonius,fair,1,19062,6.71,
cross-country,25,0,0.5,0,1.0,favonius,fair,2,19001,6.74,
cross-country,25,0,0.5,0,1.0,favonius,fair,3,19135,6.69,
cross-country,25,0,0.5,0,1.0,favonius,wifi,1,1209,105.87,
cross-country,25,0,0.5,0,1.0,favonius,wifi,2,1250,102.40,
cross-country,25,0,0.5,0,1.0,favonius,wifi,3,1317,97.19,
cross-country,25,0,0.5,0,1.0,favonius,udt,1,29678,4.31,
cross-country,25,0,0.5,0,1.0,favonius,udt,2,29718,4.31,
cross-country,25,0,0.5,0,1.0,favonius,udt,3,29716,4.31,
cross-country,25,0,0.5,0,1.0,tcp,cubic,1,0,0,BAD(rc=0)
cross-country,25,0,0.5,0,1.0,tcp,cubic,2,0,0,BAD(rc=0)
cross-country,25,0,0.5,0,1.0,tcp,cubic,3,0,0,BAD(rc=0)
cross-country,25,0,0.5,0,1.0,tcp,cubic-p4,1,1337,95.74,
cross-country,25,0,0.5,0,1.0,tcp,cubic-p4,2,1353,94.60,
cross-country,25,0,0.5,0,1.0,tcp,cubic-p4,3,1335,95.88,
cross-country,25,0,0.5,0,1.0,tcp,bbr,1,2267,56.46,
cross-country,25,0,0.5,0,1.0,tcp,bbr,2,2266,56.49,
cross-country,25,0,0.5,0,1.0,tcp,bbr,3,2281,56.12,
cross-country,25,0,0.5,0,1.0,tcp,bbr-p4,1,1350,94.81,
cross-country,25,0,0.5,0,1.0,tcp,bbr-p4,2,1353,94.60,
cross-country,25,0,0.5,0,1.0,tcp,bbr-p4,3,1378,92.89,
transatlantic,50,0,1,0,1.0,favonius,classic,1,3513,36.44,
transatlantic,50,0,1,0,1.0,favonius,classic,2,7169,17.85,
transatlantic,50,0,1,0,1.0,favonius,classic,3,5011,25.54,
transatlantic,50,0,1,0,1.0,favonius,model,1,4164,30.74,
transatlantic,50,0,1,0,1.0,favonius,model,2,3790,33.77,
transatlantic,50,0,1,0,1.0,favonius,model,3,2706,47.30,
transatlantic,50,0,1,0,1.0,favonius,rl,1,2783,45.99,
transatlantic,50,0,1,0,1.0,favonius,rl,2,2939,43.55,
transatlantic,50,0,1,0,1.0,favonius,rl,3,2827,45.28,
transatlantic,50,0,1,0,1.0,favonius,encrypt,1,4410,29.02,
transatlantic,50,0,1,0,1.0,favonius,encrypt,2,4870,26.28,
transatlantic,50,0,1,0,1.0,favonius,encrypt,3,4678,27.36,
transatlantic,50,0,1,0,1.0,favonius,fair,1,31759,4.03,
transatlantic,50,0,1,0,1.0,favonius,fair,2,31843,4.02,
transatlantic,50,0,1,0,1.0,favonius,fair,3,31937,4.01,
transatlantic,50,0,1,0,1.0,favonius,wifi,1,2159,59.29,
transatlantic,50,0,1,0,1.0,favonius,wifi,2,2191,58.42,
transatlantic,50,0,1,0,1.0,favonius,wifi,3,2290,55.90,
transatlantic,50,0,1,0,1.0,favonius,udt,1,32992,3.88,
transatlantic,50,0,1,0,1.0,favonius,udt,2,31697,4.04,
transatlantic,50,0,1,0,1.0,favonius,udt,3,31661,4.04,
transatlantic,50,0,1,0,1.0,tcp,cubic,1,0,0,TIMEOUT(no progress)
transatlantic,50,0,1,0,1.0,tcp,cubic,2,0,0,TIMEOUT(no progress)
transatlantic,50,0,1,0,1.0,tcp,cubic,3,0,0,TIMEOUT(no progress)
transatlantic,50,0,1,0,1.0,tcp,cubic-p4,1,0,0,BAD(rc=0)
transatlantic,50,0,1,0,1.0,tcp,cubic-p4,2,0,0,BAD(rc=0)
transatlantic,50,0,1,0,1.0,tcp,cubic-p4,3,0,0,BAD(rc=0)
transatlantic,50,0,1,0,1.0,tcp,bbr,1,4441,28.82,
transatlantic,50,0,1,0,1.0,tcp,bbr,2,4440,28.83,
transatlantic,50,0,1,0,1.0,tcp,bbr,3,4440,28.83,
transatlantic,50,0,1,0,1.0,tcp,bbr-p4,1,2617,48.91,
transatlantic,50,0,1,0,1.0,tcp,bbr-p4,2,2619,48.87,
transatlantic,50,0,1,0,1.0,tcp,bbr-p4,3,2671,47.92,
satellite,150,0,2,0,1.0,favonius,classic,1,12353,10.36,
satellite,150,0,2,0,1.0,favonius,classic,2,10125,12.64,
satellite,150,0,2,0,1.0,favonius,classic,3,12469,10.27,
satellite,150,0,2,0,1.0,favonius,model,1,11864,10.79,
satellite,150,0,2,0,1.0,favonius,model,2,10348,12.37,
satellite,150,0,2,0,1.0,favonius,model,3,11604,11.03,
satellite,150,0,2,0,1.0,favonius,rl,1,7215,17.74,
satellite,150,0,2,0,1.0,favonius,rl,2,8011,15.98,
satellite,150,0,2,0,1.0,favonius,rl,3,7792,16.43,
satellite,150,0,2,0,1.0,favonius,encrypt,1,9267,13.81,
satellite,150,0,2,0,1.0,favonius,encrypt,2,11204,11.42,
satellite,150,0,2,0,1.0,favonius,encrypt,3,10640,12.03,
satellite,150,0,2,0,1.0,favonius,fair,1,84284,1.52,
satellite,150,0,2,0,1.0,favonius,fair,2,84355,1.52,
satellite,150,0,2,0,1.0,favonius,fair,3,83947,1.52,
satellite,150,0,2,0,1.0,favonius,wifi,1,7164,17.87,
satellite,150,0,2,0,1.0,favonius,wifi,2,7403,17.29,
satellite,150,0,2,0,1.0,favonius,wifi,3,7501,17.06,
satellite,150,0,2,0,1.0,favonius,udt,1,41261,3.10,
satellite,150,0,2,0,1.0,favonius,udt,2,41650,3.07,
satellite,150,0,2,0,1.0,favonius,udt,3,41487,3.09,
satellite,150,0,2,0,1.0,tcp,cubic,1,0,0,TIMEOUT(no progress)
satellite,150,0,2,0,1.0,tcp,cubic,2,0,0,TIMEOUT(no progress)
satellite,150,0,2,0,1.0,tcp,cubic,3,0,0,TIMEOUT(no progress)
satellite,150,0,2,0,1.0,tcp,cubic-p4,1,0,0,TIMEOUT(no progress)
satellite,150,0,2,0,1.0,tcp,cubic-p4,2,0,0,TIMEOUT(no progress)
satellite,150,0,2,0,1.0,tcp,cubic-p4,3,0,0,TIMEOUT(no progress)
satellite,150,0,2,0,1.0,tcp,bbr,1,14137,9.05,
satellite,150,0,2,0,1.0,tcp,bbr,2,14132,9.06,
satellite,150,0,2,0,1.0,tcp,bbr,3,20788,6.16,
satellite,150,0,2,0,1.0,tcp,bbr-p4,1,5598,22.87,
satellite,150,0,2,0,1.0,tcp,bbr-p4,2,6776,18.89,
satellite,150,0,2,0,1.0,tcp,bbr-p4,3,5599,22.86,
degraded,100,0,5,0,1.0,favonius,classic,1,9964,12.85,
degraded,100,0,5,0,1.0,favonius,classic,2,10291,12.44,
degraded,100,0,5,0,1.0,favonius,classic,3,10733,11.93,
degraded,100,0,5,0,1.0,favonius,model,1,5423,23.60,
degraded,100,0,5,0,1.0,favonius,model,2,3978,32.18,
degraded,100,0,5,0,1.0,favonius,model,3,9618,13.31,
degraded,100,0,5,0,1.0,favonius,rl,1,5171,24.75,
degraded,100,0,5,0,1.0,favonius,rl,2,5236,24.45,
degraded,100,0,5,0,1.0,favonius,rl,3,5423,23.60,
degraded,100,0,5,0,1.0,favonius,encrypt,1,10531,12.15,
degraded,100,0,5,0,1.0,favonius,encrypt,2,9147,13.99,
degraded,100,0,5,0,1.0,favonius,encrypt,3,11070,11.56,
degraded,100,0,5,0,1.0,favonius,fair,1,61736,2.07,
degraded,100,0,5,0,1.0,favonius,fair,2,61695,2.07,
degraded,100,0,5,0,1.0,favonius,fair,3,65647,1.95,
degraded,100,0,5,0,1.0,favonius,wifi,1,7313,17.50,
degraded,100,0,5,0,1.0,favonius,wifi,2,6978,18.34,
degraded,100,0,5,0,1.0,favonius,wifi,3,6331,20.22,
degraded,100,0,5,0,1.0,favonius,udt,1,40610,3.15,
degraded,100,0,5,0,1.0,favonius,udt,2,41590,3.08,
degraded,100,0,5,0,1.0,favonius,udt,3,34292,3.73,
degraded,100,0,5,0,1.0,tcp,cubic,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,0,1.0,tcp,cubic,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,0,1.0,tcp,cubic,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,0,1.0,tcp,cubic-p4,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,0,1.0,tcp,cubic-p4,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,0,1.0,tcp,cubic-p4,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,0,1.0,tcp,bbr,1,10787,11.87,
degraded,100,0,5,0,1.0,tcp,bbr,2,9827,13.03,
degraded,100,0,5,0,1.0,tcp,bbr,3,10922,11.72,
degraded,100,0,5,0,1.0,tcp,bbr-p4,1,6103,20.97,
degraded,100,0,5,0,1.0,tcp,bbr-p4,2,5081,25.19,
degraded,100,0,5,0,1.0,tcp,bbr-p4,3,6425,19.92,
congested-lo,25,0,0,0,1.0,favonius,classic,1,1161,110.25,
congested-lo,25,0,0,0,1.0,favonius,classic,2,1214,105.44,
congested-lo,25,0,0,0,1.0,favonius,classic,3,1186,107.93,
congested-lo,25,0,0,0,1.0,favonius,model,1,1312,97.56,
congested-lo,25,0,0,0,1.0,favonius,model,2,1470,87.07,
congested-lo,25,0,0,0,1.0,favonius,model,3,1358,94.26,
congested-lo,25,0,0,0,1.0,favonius,rl,1,1568,81.63,
congested-lo,25,0,0,0,1.0,favonius,rl,2,1581,80.96,
congested-lo,25,0,0,0,1.0,favonius,rl,3,1577,81.17,
congested-lo,25,0,0,0,1.0,favonius,encrypt,1,1111,115.21,
congested-lo,25,0,0,0,1.0,favonius,encrypt,2,1099,116.47,
congested-lo,25,0,0,0,1.0,favonius,encrypt,3,1103,116.05,
congested-lo,25,0,0,0,1.0,favonius,fair,1,18689,6.85,
congested-lo,25,0,0,0,1.0,favonius,fair,2,18650,6.86,
congested-lo,25,0,0,0,1.0,favonius,fair,3,18676,6.85,
congested-lo,25,0,0,0,1.0,favonius,wifi,1,1171,109.31,
congested-lo,25,0,0,0,1.0,favonius,wifi,2,1624,78.82,
