date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-13,10.166.0.16,38.342,favonius-1,1,2.461,104.0,ok
2026-08-13,10.166.0.16,38.342,favonius-1,2,2.545,100.6,ok
2026-08-13,10.166.0.16,38.342,favonius-1,3,2.691,95.1,ok
2026-08-13,10.166.0.16,38.342,favonius-4,1,2.075,123.4,ok
2026-08-13,10.166.0.16,38.342,favonius-4,2,2.417,105.9,ok
2026-08-13,10.166.0.16,38.342,favonius-4,3,2.692,95.1,ok
2026-08-13,10.166.0.16,38.342,favonius-4x1,1,5.114,200.2,ok
2026-08-13,10.166.0.16,38.342,favonius-4x1,2,4.626,221.4,ok
2026-08-13,10.166.0.16,38.342,favonius-4x1,3,4.977,205.7,ok
2026-08-13,10.166.0.16,38.342,tsunami,1,5.497,46.6,ok
2026-08-13,10.166.0.16,38.342,tsunami,2,5.624,45.5,ok
2026-08-13,10.166.0.16,38.342,tsunami,3,5.524,46.3,ok
2026-08-13,10.166.0.16,38.342,udt,1,4.352,58.8,ok
2026-08-13,10.166.0.16,38.342,udt,2,4.539,56.4,ok
2026-08-13,10.166.0.16,38.342,udt,3,4.331,59.1,ok
2026-08-13,10.166.0.16,38.342,quinn,1,11.105,23.1,ok
2026-08-13,10.166.0.16,38.342,quinn,2,10.885,23.5,ok
2026-08-13,10.166.0.16,38.342,quinn,3,11.131,23.0,ok
2026-08-13,10.166.0.16,38.342,uftp,1,5.759,44.5,ok
2026-08-13,10.166.0.16,38.342,uftp,2,5.651,45.3,ok
2026-08-13,10.166.0.16,38.342,uftp,3,5.633,45.4,ok
2026-08-13,pair1,38,iperf3-cubic-1,1,15,81.6,ok
2026-08-13,pair1,38,iperf3-cubic-4,1,15,325.0,ok
2026-08-13,pair1,38,iperf3-bbr-1,1,15,70.0,ok
2026-08-13,pair1,38,iperf3-bbr-4,1,15,282.5,ok
