date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,10.138.0.2,142.168,favonius-1,1,9.808,52.2,ok
2026-08-12,10.138.0.2,142.168,favonius-1,2,7.760,66.0,ok
2026-08-12,10.138.0.2,142.168,favonius-1,3,8.273,61.9,ok
2026-08-12,10.138.0.2,142.168,favonius-4,1,6.785,75.5,ok
2026-08-12,10.138.0.2,142.168,favonius-4,2,6.085,84.1,ok
2026-08-12,10.138.0.2,142.168,favonius-4,3,6.696,76.5,ok
2026-08-12,10.138.0.2,142.168,favonius-4x1,1,15.615,131.2,ok
2026-08-12,10.138.0.2,142.168,favonius-4x1,2,13.186,155.3,ok
2026-08-12,10.138.0.2,142.168,favonius-4x1,3,12.234,167.4,ok
2026-08-12,10.138.0.2,142.168,iperf3-cubic-1,1,15.14,18.4,ok
2026-08-12,10.138.0.2,142.168,iperf3-cubic-4,1,15.14,74.5,ok
2026-08-12,10.138.0.2,142.168,iperf3-bbr-1,1,15.14,16.6,ok
2026-08-12,10.138.0.2,142.168,iperf3-bbr-4,1,15.14,66.8,ok
