date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-14,10.138.0.4,142.331,favonius-1,1,5.276,97.0,ok
2026-08-14,10.138.0.4,142.331,favonius-1,2,6.047,84.7,ok
2026-08-14,10.138.0.4,142.331,favonius-1,3,5.235,97.8,ok
2026-08-14,10.138.0.4,142.331,favonius-4,1,5.053,101.3,ok
2026-08-14,10.138.0.4,142.331,favonius-4,2,4.628,110.6,ok
2026-08-14,10.138.0.4,142.331,favonius-4,3,4.721,108.5,ok
2026-08-14,10.138.0.4,142.331,favonius-4x1,1,7.924,258.5,ok
2026-08-14,10.138.0.4,142.331,favonius-4x1,2,6.607,310.0,ok
2026-08-14,10.138.0.4,142.331,favonius-4x1,3,7.332,279.3,ok
2026-08-14,10.138.0.4,142.331,tsunami,1,10.903,47.0,ok
2026-08-14,10.138.0.4,142.331,tsunami,2,10.577,48.4,ok
2026-08-14,10.138.0.4,142.331,tsunami,3,10.581,48.4,ok
2026-08-14,10.138.0.4,142.331,udt,1,11.676,43.9,ok
2026-08-14,10.138.0.4,142.331,udt,2,11.758,43.5,ok
2026-08-14,10.138.0.4,142.331,udt,3,11.812,43.3,ok
2026-08-14,10.138.0.4,142.331,quinn,1,67.863,7.5,ok
2026-08-14,10.138.0.4,142.331,quinn,2,68.836,7.4,ok
2026-08-14,10.138.0.4,142.331,quinn,3,67.379,7.6,ok
2026-08-14,10.138.0.4,142.331,uftp,1,18.305,28.0,ok
2026-08-14,10.138.0.4,142.331,uftp,2,16.899,30.3,ok
2026-08-14,10.138.0.4,142.331,uftp,3,15.259,33.6,ok
