date,peer,rtt_ms,mode,controllers,run,mbs
2026-08-12,10.166.0.7,38.552,tcp-cubic-1,1,1,75.61
2026-08-12,10.166.0.7,38.552,tcp-cubic-1,1,2,78.25
2026-08-12,10.166.0.7,38.552,tcp-cubic-1,1,3,76.41
2026-08-12,10.166.0.7,38.552,tcp-cubic-1,1,4,80.72
2026-08-12,10.166.0.7,38.552,tcp-bbr-1,1,1,
2026-08-12,10.166.0.7,38.552,tcp-bbr-1,1,2,
2026-08-12,10.166.0.7,38.552,tcp-bbr-1,1,3,
2026-08-12,10.166.0.7,38.552,tcp-bbr-1,1,4,
2026-08-12,10.166.0.7,38.552,tcp-bbr-4,4,1,
2026-08-12,10.166.0.7,38.552,tcp-bbr-4,4,2,
2026-08-12,10.166.0.7,38.552,tcp-bbr-4,4,3,
2026-08-12,10.166.0.7,38.552,tcp-bbr-4,4,4,
2026-08-12,10.166.0.7,38.552,favonius-1,1,1,132.5
2026-08-12,10.166.0.7,38.552,favonius-1,1,2,127.8
2026-08-12,10.166.0.7,38.552,favonius-1,1,3,112.8
2026-08-12,10.166.0.7,38.552,favonius-1,1,4,112.7
2026-08-12,10.166.0.7,38.552,favonius-4,1,1,136.1
2026-08-12,10.166.0.7,38.552,favonius-4,1,2,111.4
2026-08-12,10.166.0.7,38.552,favonius-4,1,3,108.8
2026-08-12,10.166.0.7,38.552,favonius-4,1,4,109.1
2026-08-12,10.166.0.7,38.552,favonius-adaptive,1,1,98.1
2026-08-12,10.166.0.7,38.552,favonius-adaptive,1,2,96.8
2026-08-12,10.166.0.7,38.552,favonius-adaptive,1,3,104.0
2026-08-12,10.166.0.7,38.552,favonius-adaptive,1,4,95.2
2026-08-12,10.166.0.7,38.582,tcp-bbr-1,1,1,66.09
2026-08-12,10.166.0.7,38.582,tcp-bbr-1,1,2,65.88
2026-08-12,10.166.0.7,38.582,tcp-bbr-1,1,3,66.15
2026-08-12,10.166.0.7,38.582,tcp-bbr-1,1,4,66.05
2026-08-12,10.166.0.7,38.582,tcp-bbr-4,4,1,219.15
2026-08-12,10.166.0.7,38.582,tcp-bbr-4,4,2,218.70
2026-08-12,10.166.0.7,38.582,tcp-bbr-4,4,3,221.74
2026-08-12,10.166.0.7,38.582,tcp-bbr-4,4,4,220.72
2026-08-12,10.166.0.7,38.552,iperf3-cubic-1,1,1,81.4
2026-08-12,10.166.0.7,38.552,iperf3-bbr-1,1,1,70.9
2026-08-12,10.166.0.7,38.552,iperf3-cubic-4,4,1,316.3
2026-08-12,10.166.0.7,38.552,iperf3-bbr-4,4,1,282.5
2026-08-12,10.166.0.7,38.552,uftp,1,1,74.6
2026-08-12,10.166.0.7,38.552,uftp,1,2,68.5
2026-08-12,10.166.0.7,38.552,uftp,1,3,74.4
