date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-14,10.166.0.23,38.284,favonius-1,1,3.867,132.4,ok
2026-08-14,10.166.0.23,38.284,favonius-1,2,4.064,126.0,ok
2026-08-14,10.166.0.23,38.284,favonius-1,3,6.359,80.5,ok
2026-08-14,10.166.0.23,38.284,favonius-4,1,4.135,123.8,ok
2026-08-14,10.166.0.23,38.284,favonius-4,2,4.138,123.7,ok
2026-08-14,10.166.0.23,38.284,favonius-4,3,3.520,145.5,ok
2026-08-14,10.166.0.23,38.284,favonius-4x1,1,5.648,362.6,ok
2026-08-14,10.166.0.23,38.284,favonius-4x1,2,5.206,393.4,ok
2026-08-14,10.166.0.23,38.284,favonius-4x1,3,5.142,398.3,ok
2026-08-14,10.166.0.23,38.284,tsunami,1,8.594,59.6,ok
2026-08-14,10.166.0.23,38.284,tsunami,2,8.592,59.6,ok
2026-08-14,10.166.0.23,38.284,tsunami,3,8.588,59.6,ok
2026-08-14,10.166.0.23,38.284,udt,1,6.768,75.7,ok
2026-08-14,10.166.0.23,38.284,udt,2,6.264,81.7,ok
2026-08-14,10.166.0.23,38.284,udt,3,7.091,72.2,ok
2026-08-14,10.166.0.23,38.284,quinn,1,20.900,24.5,ok
2026-08-14,10.166.0.23,38.284,quinn,2,20.224,25.3,ok
2026-08-14,10.166.0.23,38.284,quinn,3,20.224,25.3,ok
2026-08-14,10.166.0.23,38.284,uftp,1,8.980,57.0,ok
2026-08-14,10.166.0.23,38.284,uftp,2,11.131,46.0,ok
2026-08-14,10.166.0.23,38.284,uftp,3,9.065,56.5,ok
