date,peer,rtt_ms,tool,run,seconds,mib_s,verified
2026-08-14,10.166.0.23,38.411,favonius-1,1,4.431,115.5,ok
2026-08-14,10.166.0.23,38.411,favonius-1,2,3.786,135.2,ok
2026-08-14,10.166.0.23,38.411,favonius-1,3,4.342,117.9,ok
2026-08-14,10.166.0.23,38.411,favonius-4,1,4.114,124.5,ok
2026-08-14,10.166.0.23,38.411,favonius-4,2,3.550,144.2,ok
2026-08-14,10.166.0.23,38.411,favonius-4,3,4.142,123.6,ok
2026-08-14,10.166.0.23,38.411,favonius-4x1,1,5.006,409.1,ok
2026-08-14,10.166.0.23,38.411,favonius-4x1,2,5.852,350.0,ok
2026-08-14,10.166.0.23,38.411,favonius-4x1,3,4.984,410.9,ok
2026-08-14,10.166.0.23,38.411,iperf3-cubic-1,1,7.279,70.3,ok
2026-08-14,10.166.0.23,38.411,iperf3-cubic-1,2,8.278,61.9,ok
2026-08-14,10.166.0.23,38.411,iperf3-cubic-1,3,7.278,70.3,ok
2026-08-14,10.166.0.23,38.411,iperf3-cubic-4,1,3.396,150.8,ok
2026-08-14,10.166.0.23,38.411,iperf3-cubic-4,2,2.394,213.9,ok
2026-08-14,10.166.0.23,38.411,iperf3-cubic-4,3,2.395,213.8,ok
2026-08-14,10.166.0.23,38.411,iperf3-bbr-1,1,8.278,61.9,ok
2026-08-14,10.166.0.23,38.411,iperf3-bbr-1,2,8.278,61.9,ok
2026-08-14,10.166.0.23,38.411,iperf3-bbr-1,3,8.278,61.9,ok
2026-08-14,10.166.0.23,38.411,iperf3-bbr-4,1,3.397,150.7,ok
2026-08-14,10.166.0.23,38.411,iperf3-bbr-4,2,3.396,150.8,ok
2026-08-14,10.166.0.23,38.411,iperf3-bbr-4,3,3.397,150.7,ok
