date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-14,10.166.0.24,38.307,favonius-1,1,4.795,106.8,ok
2026-08-14,10.166.0.24,38.307,favonius-1,2,4.888,104.7,ok
2026-08-14,10.166.0.24,38.307,favonius-1,3,5.007,102.3,ok
2026-08-14,10.166.0.24,38.307,favonius-4,1,2.956,173.2,ok
2026-08-14,10.166.0.24,38.307,favonius-4,2,3.440,148.8,ok
2026-08-14,10.166.0.24,38.307,favonius-4,3,4.427,115.7,ok
2026-08-14,10.166.0.24,38.307,favonius-4x1,1,5.779,354.4,ok
2026-08-14,10.166.0.24,38.307,favonius-4x1,2,5.459,375.2,ok
2026-08-14,10.166.0.24,38.307,favonius-4x1,3,7.953,257.5,ok
2026-08-14,10.166.0.24,38.307,tsunami,1,8.661,59.1,ok
2026-08-14,10.166.0.24,38.307,tsunami,2,8.555,59.8,ok
2026-08-14,10.166.0.24,38.307,tsunami,3,8.601,59.5,ok
2026-08-14,10.166.0.24,38.307,udt,1,7.385,69.3,ok
2026-08-14,10.166.0.24,38.307,udt,2,7.638,67.0,ok
2026-08-14,10.166.0.24,38.307,udt,3,7.118,71.9,ok
2026-08-14,10.166.0.24,38.307,quinn,1,22.002,23.3,ok
2026-08-14,10.166.0.24,38.307,quinn,2,20.082,25.5,ok
2026-08-14,10.166.0.24,38.307,quinn,3,20.349,25.2,ok
2026-08-14,10.166.0.24,38.307,uftp,1,9.207,55.6,ok
2026-08-14,10.166.0.24,38.307,uftp,2,7.780,65.8,ok
2026-08-14,10.166.0.24,38.307,uftp,3,9.004,56.9,ok
