date,peer,rtt_ms,tool,run,seconds,mib_s,verified
2026-08-14,10.166.0.24,38.472,favonius-1,1,4.819,106.2,ok
2026-08-14,10.166.0.24,38.472,favonius-1,2,4.822,106.2,ok
2026-08-14,10.166.0.24,38.472,favonius-1,3,4.865,105.2,ok
2026-08-14,10.166.0.24,38.472,favonius-4,1,3.909,131.0,ok
2026-08-14,10.166.0.24,38.472,favonius-4,2,3.928,130.3,ok
2026-08-14,10.166.0.24,38.472,favonius-4,3,4.349,117.7,ok
2026-08-14,10.166.0.24,38.472,favonius-4x1,1,5.221,392.3,ok
2026-08-14,10.166.0.24,38.472,favonius-4x1,2,5.295,386.8,ok
2026-08-14,10.166.0.24,38.472,favonius-4x1,3,5.345,383.2,ok
2026-08-14,10.166.0.24,38.472,iperf3-cubic-1,1,7.279,70.3,ok
2026-08-14,10.166.0.24,38.472,iperf3-cubic-1,2,8.278,61.9,ok
2026-08-14,10.166.0.24,38.472,iperf3-cubic-1,3,7.279,70.3,ok
2026-08-14,10.166.0.24,38.472,iperf3-cubic-4,1,3.399,150.6,ok
2026-08-14,10.166.0.24,38.472,iperf3-cubic-4,2,2.396,213.7,ok
2026-08-14,10.166.0.24,38.472,iperf3-cubic-4,3,3.396,150.8,ok
2026-08-14,10.166.0.24,38.472,iperf3-bbr-1,1,8.279,61.8,ok
2026-08-14,10.166.0.24,38.472,iperf3-bbr-1,2,8.279,61.8,ok
2026-08-14,10.166.0.24,38.472,iperf3-bbr-1,3,8.278,61.9,ok
2026-08-14,10.166.0.24,38.472,iperf3-bbr-4,1,3.399,150.6,ok
2026-08-14,10.166.0.24,38.472,iperf3-bbr-4,2,3.396,150.8,ok
2026-08-14,10.166.0.24,38.472,iperf3-bbr-4,3,3.398,150.7,ok
