date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-12,10.166.0.9,38.522,favonius-1,1,4.749,107.8,ok
2026-08-12,10.166.0.9,38.522,favonius-1,2,4.600,111.3,ok
2026-08-12,10.166.0.9,38.522,favonius-1,3,4.637,110.4,ok
2026-08-12,10.166.0.9,38.522,favonius-4,1,3.432,149.2,ok
2026-08-12,10.166.0.9,38.522,favonius-4,2,3.056,167.5,ok
2026-08-12,10.166.0.9,38.522,favonius-4,3,4.281,119.6,ok
2026-08-12,10.166.0.9,38.522,favonius-4x1,1,7.873,260.1,ok
2026-08-12,10.166.0.9,38.522,favonius-4x1,2,6.872,298.0,ok
2026-08-12,10.166.0.9,38.522,favonius-4x1,3,7.472,274.1,ok
2026-08-12,10.166.0.9,38.522,iperf3-cubic-1,1,10.04,81.9,ok
2026-08-12,10.166.0.9,38.522,iperf3-cubic-4,1,10.04,320.0,ok
2026-08-12,10.166.0.9,38.522,iperf3-bbr-1,1,10.04,70.3,ok
2026-08-12,10.166.0.9,38.522,iperf3-bbr-4,1,10.04,283.8,ok
